target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CN(CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)OC(C)(C)C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CN(CCN(C)C(=O)C(C)(C)C)C(=O)c1c[nH]c(-c2ccccc2)n1,CN(CCN(C)Cc1ccccc1)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CN(CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1)Cc1ccc(C(C)(C)C)cn1,1
CNCCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CNCCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CN(CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1)Cc1ccccc1,CN(CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1)C(=O)O,CNCCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CN(CN)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,1
CCCNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CCCNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,CCCNC(=O)CN(C)CCN(C)CC(=O)c1c[nH]c(-c2ccccc2)n1,CCCNC(=O)CN(C)CCN(C)Cc1c[nH]c(-c2ccccc2)n1,CCCNC(=O)CN(C)CCN(C)c1c[nH]c(-c2ccccc2)n1,C=CCNC(=O)CN(C)CCN(C)C(=O)c1c[nH]c(-c2ccccc2)n1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,,1
C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](N=[N+]=[N-])C1,C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](n2cc(C(F)(F)F)nn2)C1,C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](n2cc(C)nn2)C1,C=CC(C)(O)CC(=O)N1C[C@H](C)[C@@H](n2cc(C(F)(F)F)nn2)C1,C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](n2cc([N+](=O)[O-])nn2)C1,,0
C=CC(C)(O)CC(=O)N1C[C@@H](n2cc(C=CC)nn2)[C@@H](C)C1,C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](n2cc(C=CC)nn2)C1,C=CC=Cc1cn([C@@H]2CN(C(=O)CC(C)(C)O)C[C@@H]2C)nn1,,C=CC(C)(O)CC(=O)N1C[C@@H](C)[C@@H](c2cn(CC=CC)nn2)C1,C=CC=Cc1cn([C@@H]2CN(C(=O)CC(C)(C)O)C[C@H]2C)nn1,0
Cc1cc(C(=O)N2CCCC3CN(C(=O)OC(C)(C)C)CCC32)n[nH]1,Cc1cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)[nH]n3)C2)[nH]n1,Cc1cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)n[nH]3)C2)[nH]n1,Cc1cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)[nH]n3)C2)n[nH]1,Cc1cc(C(=O)N2CCCC3C(CCCN3C(=O)c3cc(C)[nH]n3)C2)[nH]n1,Cc1cc(C(=O)N2CCCN3C(CCCN3C(=O)c3cc(C)[nH]n3)C2)[nH]n1,0
Cc1cc(C(=O)N2CCCC3CNCCC32)n[nH]1,Cc1cc(C(=O)N2CCCC3CNCCC32)n[nH]1,Cc1cc(C(=O)N2CCCC3CNCC32)n[nH]1,,Cc1cc(C(=O)N2CCCC3=C2CNC3)n[nH]1,,1
Cc1cc(F)cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)n[nH]3)C2)c1,Cc1cc(F)cc(C(=O)N2CCCC3CN(C(=O)c4cc(C)cc(C(=O)N5CCCC5)n4)CCC32)c1,,Cc1cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)cc(F)c3)C2)cc(C(=O)N2CCCC2C)c1,Cc1cc(C(=O)N2CCCC2)cc(C(=O)N2CCC3C(CCCN3C(=O)c3cc(C)cc(F)c3)C2)c1,,0
COC(=O)c1cnc(N2C[C@H]3CCN(C(=O)OC(C)(C)C)C[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CN(C(=O)c4cnc(Cl)nc4)CC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@@H]3CCN(C(=O)c4cnc(Cl)nc4)C[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@@H]3C=NC4=NC=C(C[C@@H]5CN(C(=O)OC(C)(C)C)CCC45)C(=O)N(C3)C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCN(C(=O)c4cnc(Cl)nc4)C[C@@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3C=NC4=NC=C(C[C@@H]5CN(C(=O)OC(C)(C)C)CCC45)C(=O)N(C3)C2)nc1,0
COC(=O)c1cnc(N2C[C@H]3CCNC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@@H]3CCNC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCNC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@@H]3CCN(C)C[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCN(C)C[C@H]3C2)nc1,,2
COC(=O)c1cnc(N2C[C@H]3CN(C(=O)Cc4ccsc4)CC[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,COC(=O)c1cnc(N2C[C@@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,O=C(O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,O=C(O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@@H]3C2)nc1,O=C(O)c1cnc(N2C[C@H]3CCN(C(=O)Cc4ccsc4)C[C@H]3C2)nc1,0
Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@@H]3N4C(=O)OC(C)(C)C)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@H]3N4C(=O)c3ccc4nc(C)oc4c3)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@H]3N4C(=O)c3ccc4nc(C)oc4c3)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3N4C(=O)c3ccc4nc(C)oc4c3)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@H]4CC[C@H]3N4C(=O)c3ccc4nc(C)oc4c3)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@@H]3N4C(=O)c3ccc4nc(C)oc4c3)cc2o1,0
Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@@H]3N4)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@@H]3N4)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@@H]3N4)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@H]3N4)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@H]4CC[C@@H]3N4)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@@H]4CC[C@@H]3N4)cc2o1,1
Cc1nc2ccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@@H]3C[C@H]4CC[C@@H]3N4Cc3ccc(F)cc3F)cc2o1,Cc1nc2ccc(C(=O)N[C@H]3C[C@H]4CC[C@H]3N4Cc3ccc(F)cc3F)cc2o1,0
CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,,,O=C(c1cccnc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCN(C3CCCN(C(=O)c4ccnnc4)CC3)CC2)CC1,0
O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,COC(=O)c1ccnnc1,COC(=O)c1ccnnc1.O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,,1
O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCN(C(=O)c3ccsc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCN(C(=O)c3ccsc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCCN(C(=O)c3ccsc3)CC2)CC1,O=C(c1ccsc1)N1CCCC(C2CCN(c3ccnnc3)CC2)CC1,1
COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)C(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2cc(OC)nc(OC)n2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,1
COCc1nc(NC23CCC2CNC3)cc(OC)n1,COCc1nc(NC23CCC2CNC3)cc(OC)n1,COCc1nc(NC23CCC2CN(C)C3)cc(OC)n1,,COCc1nc(NC23CNCC2C3)cc(OC)n1,,1
COCc1nc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23C=CC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,COCc1nc(NC23CNC2CN(C(=O)c2ccccn2)C3)cc(OC)n1,,1
CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,O=C(Cn1cncn1)N1CCCC(C2CCN(C(=O)Cn3cncn3)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,O=C(Cn1cncn1)N1CCCC(C2CCN(C3CCCNC3)C2)C1,CC(Cn1cncn1)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,2
O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,CN1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,COC(=O)Cn1cncn1,COC(=O)Cn1cncn1.O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,1
Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cn4cncn4)C3)C2)n[nH]1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cn4cncn4)C3)C2)n[nH]1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cn4cncn4)C3)C2)[nH]n1,,,Cc1cc(CC(=O)N2CCC(C3CCCN(CC(=O)Cn4cncn4)C3)C2)n[nH]1,1
CC(C)(C)OC(=O)N1CCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,,O=C(OCc1ccccc1)N1CCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(c3ccc4[nH]ccc4c3)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(C3CCNC3)C2)C1,0
O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCNC2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCNC2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCNC2)CC1,CN1CCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,COC(=O)N1CCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCNC2)C1,1
O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCN(CCc3ccccc3F)C2)C1,,,,,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,c1ccc2nc(NC34CCC3CN(c3cnc5ccccc5n3)C4)cnc2c1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,c1ccc2nc(NC34CCC3CN(c3cnc5ccccc5n3)C4)cnc2c1,c1ccc2nc(NC34CCC3CN(c3nnc5ccccc5n3)C4)cnc2c1,O=C(N1CC2CCC2(Nc2cnc3ccccc3n2)C1)C(F)(F)F,2
c1ccc2nc(NC34CCC3CNC4)cnc2c1,c1ccc2nc(NC34CCC3CNC4)cnc2c1,c1ccc2nc(NC34CCC3CNC4)nnc2c1,c1ccc2nc(NC34CCC3CNC4)cnc2c1,c1ccc2nc(NC34CCCC3CNC4)cnc2c1,c1ccc2nc(NC34CCCCC3CNC4)cnc2c1,1
CC(C)C(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,CC(C)C(=O)N1CC2CCC(Nc3cnc4ccccc4n3)(C2)C1,CC(C)C(=O)N1CC2CCC1(Nc1cnc3ccccc3n1)C2,,CC(C)C(=O)N1CC2CCC2(Nc2cnc3ccccc3n2)C1,,4
CC(C)(C)OC(=O)N1C[C@@H]2OC(=O)N(C3CCN(C(=O)C4CC4(F)F)C3)[C@@H]2C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C4CC4(F)F)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@@H]32)C1,,,0
O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CNC[C@@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@@H]3CNC[C@H]32)C1,1
O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3C[C@H]32)C1,O=C(C1CC1(F)F)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(-c5ccoc5)no4)C[C@H]32)C1,1
Cc1nc(C(=O)N2CCOC3(CCN(C(=O)OC(C)(C)C)CC3)C2)co1,Cc1nc(C(=O)N2CCC3(CC2)CN(C(=O)c2coc(C)n2)CCO3)co1,Cc1nc(C(=O)N2CCOC3(CC2)CN(C(=O)c2coc(C)n2)CCO3)co1,,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4)CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCN(c4coc(C)n4)CC3)C2)co1,0
Cc1nc(C(=O)N2CCOC3(CCNCC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCNCC3)C2)co1,,,Cc1nc(C(=O)N2CCOC3(CC[NH2+]CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCN(C)CC3)C2)co1,1
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccns4)CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccns4)CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccns4)CC3)CC2)co1,,Cc1nc(C(=O)N2CCOC3(CCN(c4ccns4)CC3)C2)co1,Cc1nc(C(=O)N2CCOC3(CCCN(Cc4ccns4)CC3)C2)co1,1
CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)OC(C)(C)C)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2cc(C(C)C)nn2C)Cc2ccccc2O3)n(C)n1,,,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(C(=O)C4CC4)CC3)C2)n(C)n1,CC(C)C(=O)N1CCC2(CC1)CN(C(=O)c1cc(C(C)C)nn1C)Cc1ccccc1O2,0
CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCNCC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCNCC3)C2)n(C)n1,,Cc1cc(C(=O)N2Cc3ccccc3OC3(CCNCC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(C)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CC[NH2+]CC3)C2)n(C)n1,1
CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)Cc4cnn(C)c4)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)Cc4cnn(C)c4)CC3)C2)n(C)n1,Cc1cnn(C)c1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(C)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)C)CC3)C2)n(C)n1,CC(C)c1cc(C(=O)N2Cc3ccccc3OC3(CCN(CC(=O)N(C)Cc4cnn(C)c4)CC3)C2)n(C)n1.Cc1cnn(C)c1,1
[N-]=[N+]=NC1(C(=O)NCc2ccccc2)CC1,O=C(NCc1ccccc1)C1(n2cc(C3(n4cc(Cl)nn4)CC3)nn2)CC1,O=C(NCc1ccccc1)C1(n2cc(C3(n4ccnc4)CC3)nn2)CC1,NC1(c2cn(C3(C(=O)NCc4ccccc4)CC3)nn2)CC1,O=C(NCc1ccccc1)C1(n2cc(C3(n4ccnn4)CC3)nn2)CC1,O=C(NCc1ccccc1)C1(n2cc(C3(c4ccccc4)N=N3)nn2)CC1,0
O=C(NCc1cn(C2(C(=O)NCc3ccccc3)CC2)nn1)Nc1ccc(Cl)cc1,O=C(NCc1ccc(Cl)cc1)NCc1cn(C2(C(=O)NCc3ccccc3)CC2)nn1,,NC1(c2cn(C3(n4cc(CNC(=O)NCc5ccc(Cl)cc5)nn4)CC3)nn2)CC1,O=C(NCC#Cc1cn(C2(C(=O)NCc3ccccc3)CC2)nn1)NCc1ccc(Cl)cc1,NC1(n2cc(CNC(=O)NCc3ccc(Cl)cc3)nn2)CC1,0
CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,O=C(NCC1CCCN(C(=O)c2c[nH]c3ncccc23)C1)c1c[nH]c2ncccc12,O=C(NCC1CCCN(C(=O)c2c[nH]c3ncccc23)C1)c1ccccc1,,,O=C(NCC1CCCN(c2c[nH]c3ncccc23)C1)c1c[nH]c2ncccc12,0
O=C(NCC1CCCNC1)c1c[nH]c2ncccc12,O=C(NCC1CCCNC1)c1c[nH]c2ncccc12,CN1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,,NCC1CCCN(C(=O)c2c[nH]c3ncccc23)C1,O=C(NCC1CCCNC1)c1cn(C2CCCC2)c2ncccc12,1
Cc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1occc1C(=O)NCC1CCCN(C(=O)c2ccoc2C)C1,Cc1occc1C(=O)N1CCCC(CNC(=O)c2cn(C)c3ncccc23)C1,,Cc1occc1Cn1cc(C(=O)NCC2CCCN(C(=O)c3ccoc3C)C2)nn1,1
Cc1ncoc1C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)OC(C)(C)C,Cc1ncoc1C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ocnc1C,Cc1ncoc1C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ocnc1C,Cc1ncoc1C(=O)NCC1C[C@@H]2CC[C@@H](C1)N2C(=O)c1ocnc1C,Cc1ncoc1C(=O)NCC1C[C@H]2CC[C@H](C1)N2C(=O)c1ocnc1C,Cc1ncoc1C(=O)NC[C@H]1C[C@@H]2CC[C@H]1N2C(=O)c1ocnc1C,0
Cc1ncoc1C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2,Cc1ncoc1C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2,Cc1ncoc1C(=O)NCC1C[C@@H]2CC[C@@H](C1)N2,Cc1ncoc1C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2,Cc1ncoc1C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2,Cc1ncoc1C(=O)NCC1C[C@@H]2CC[C@@H](C1)N2,1
COC(C)c1nsc(N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)c2ocnc2C)C3)n1,COC(C)c1nsc(N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)c2ocnc2C)C3)n1,,COC(C)c1nsc(N2[C@H]3CC[C@H]2CC(CNC(=O)c2ocnc2C)C3)n1,,,0
CC(C)c1ncsc1C(=O)NC1C2CC1N(C(=O)OC(C)(C)C)C2,CC(C)c1ncsc1C(=O)NC1C2CC1N(C(=O)c1scnc1C(C)C)C2,CC(C)c1ncsc1C(=O)NC1C2CC1N(C(=O)OC(C)(C)C)C2,,CC(C)c1ncsc1CN1CC2CC1C2NC(=O)c1scnc1C(C)C,CC(C)C(=O)N1CC2CC1C2NC(=O)c1scnc1C(C)C,2
CC(C)c1ncsc1C(=O)NC1C2CNC1C2,CC(C)c1ncsc1C(=O)NC1C2CNC1C2,CC(C)c1ncsc1C(=O)NC1C2CNC1NC2,CC(C)c1ncsc1C(=O)NC1C2CNCC21,CC(C)c1ncsc1C(=O)NC1C2CNC1C2,CC(C)c1ncsc1C(=O)NC1C2CNCC1N2,1
Cc1csc2ncnc(N3CC4CC3C4NC(=O)c3scnc3C(C)C)c12,Cc1csc2ncnc(N3CC4CC(NC(=O)c5scnc5C(C)C)C3C4)c12,Cc1csc2ncnc(N3CC4CC3C4NC(=O)c3scnc3C(C)C)c12,,Cc1csc2ncnc(N3CC4CC3CN(C(=O)c3scnc3C(C)C)C4)c12,,2
COc1cc(C)nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COc1cc(C)nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COc1cc(C)nc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,COc1cc(C)nc(NC23CCC2CN(C(=O)c2cc(C)nc(C)n2)C3)n1,COc1cc(C)nc(CN2CC3CCC3(Nc3nc(C)cc(OC)n3)C2)n1,COc1cc(C)nc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
COc1cc(C)nc(NC23CCC2CNC3)n1,COc1cc(C)nc(NC23CCC2CNC3)n1,COc1cc(C)nc(NC23CNCC2C3)n1,,COc1cc(C)nc(NC23CNCC2NC3)n1,CCc1cc(OC)nc(NC23CCC2CNC3)n1,1
COc1cc(C)nc(NC23CCC2CN(C(=O)c2cccs2)C3)n1,COc1cc(C)nc(NC23CCC2CN(C(=O)c2cccs2)C3)n1,COc1cc(C)nc(NC23C=CC2CN(C(=O)c2cccs2)C3)n1,COc1cc(C)nc(NC23CNC2CN(C(=O)c2cccs2)C3)n1,,,1
Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)OC(C)(C)C,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1n[nH]nc1C,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)OC(C)(C)C,Cc1n[nH]nc1CN(C)CCN(C)C(=O)c1n[nH]nc1C,,Cc1c[nH]nc1C(=O)N(C)CCN(C)C(=O)c1n[nH]nc1C,2
CNCCN(C)C(=O)c1n[nH]nc1C,CNCCN(C)C(=O)c1n[nH]nc1C,CNCCN(C)C(=O)c1n[nH]nc1C,CNCCN(C)c1n[nH]nc1C,CNCCNC(=O)c1n[nH]nc1C,CNCCN(C)S(=O)c1n[nH]nc1C,1
Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1nn(C)nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2[nH]ncc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)Cc1ccc2ncccc2c1,1
