target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CCO)nn1,,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)cn1,1
Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(N)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NC(C)CCNC(=O)c1cccs1,Cc1c(NCCC(C)NC(=O)c2cccs2)cccc1C(=O)NC(C)C,1
CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,C=CC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CCC2,C=C(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,,1
Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(N2CCCC2CNC(=O)c2ccc(C(N)=O)cn2)nn1,,,Cc1ccc(N[C@H]2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,1
CC(O)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(C)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)C#Cc1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)c1cn(Cc2ccc(C(C(C)O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)c1cn(-c2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,1
CC(=O)c1cccc(C(=O)N(C)[C@H]2CC[C@@H](NC(=O)c3cc(F)cc4ccncc34)CC2)c1,CC(=O)c1cccc(C(=O)N(C)[C@H]2CC[C@@H](NC(=O)c3cc(F)cc4ccncc34)CC2)c1,CC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cc4ccncc34)CC2)c1,CC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3cc(F)cc4ccncc34)CC2)c1,,CC(=O)c1cccc(C(=O)N2CCC(NC(=O)c3cc(F)cc4ccncc34)CC2)c1,1
Cc1cc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)ncn1,Cc1cc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)ncn1,Cc1cc(NC23CCC2CN(c2cnn(C)c2C)C3)ncn1,Cc1cc(N[C@]23CCC2CN(C(=O)c2cnn(C)c2C)C3)ncn1,,Cc1cc(N2CC3CCC3CN(C(=O)c3cnn(C)c3C)C2)ncn1,1
CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,C=Cc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,,1
CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C3CC3)nn2)nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C3CC3)nn2)nc1,CCc1ccc(CC(=O)N[C@H](C)Cn2cc(C3CC3)nn2)nc1,CCc1ccc(CC(=O)NC(C)Cn2cc(C3CC3)nn2)nc1,,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C3CC3)nn2)cn1,1
CC(COc1cccc(F)c1)NC(=O)Cn1cc(-c2ccc(C(=O)O)cc2)nn1,CC(COc1cccc(F)c1)NC(=O)Cn1cc(-c2ccc(C(=O)O)cc2)nn1,CC(COc1cccc(F)c1)NC(=O)c1ccc(-c2cn(CC(=O)O)nn2)cc1,Cc1cc(OCC(C)NC(=O)Cn2cc(-c3ccc(C(=O)O)cc3)nn2)ccc1F,CC(COc1cccc(F)c1)NC(=O)Cn1cc(-c2ccc(C(N)=O)cc2)nn1,CC(COc1cccc(F)c1)NC(=O)c1ccc(-c2cn(CC(N)=O)nn2)cc1,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,1
O=C(NC1CCN(c2ncccn2)C1)c1cccs1,O=C(NC1CCN(c2ncccn2)C1)c1cccs1,O=C(NC1CCN(c2ncccn2)C1)c1cccs1,CC(C)(C)OC(=O)N1CCC(Nc2ncccn2)C1,O=C(c1cccs1)N1CCC(Nc2ncccn2)C1,,1
Cn1cc(OCC(=O)NCC2(NC(=O)C3(F)CCCCC3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)COc3cnn(C)c3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)C3(F)CCCCC3)CCCCC2)cn1,Cn1cc(CC(=O)NC2(CNC(=O)COc3cnn(C)c3)CCCCC2)cn1,Cn1ccc(OCC(=O)NC2(CNC(=O)COc3cnn(C)c3)CCCCC2)c1,Cn1cc(OCC(=O)NCC2(NC(=O)Cn3cc(C4(F)CCCCC4)nn3)CCCCC2)cn1,2
O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)CC2,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,1
Cc1cccc2nc(N(C)C3CCCN(C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N(C)C3CCCN(C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N(C)C3CCCN(C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N3CCCC(N(C)C(=O)Cn4ccnc4C)C3)oc12,Cc1sccc1CC(=O)N1CCCC(N(C)c2nc3cccc(C)c3o2)C1,Cc1cccc2nc(NC3CCCN(C(=O)Cn4ccnc4C)C3)oc12,1
CC1CC(CNC(=O)CC2CCC2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)CC2CCC2)CN1c1ccc2nnnn2n1,CC1CC(CNc2ccc3nnnn3n2)CN1C(=O)CC1CCC1,CC1CC(CN)CN1c1ccc2nnnn2n1,CC1CC(CNc2ccc3nnnn3n2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)c2ccc3nnnn3n2)CN1c1ccc2nnnn2n1,1
CC=C(C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,CC=C(C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,C/C=C(\C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,CC=C(C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,CC=C(C)C(=O)NCc1ccc(-c2cn(CC(C)C)nn2)cc1,C=C(C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,1
Cc1cccc(C(=O)N2CCC(C3CCCCN3C(=O)CCn3cnnn3)C2)c1,Cc1cccc(C(=O)N2CCC(C3CCCCN3C(=O)CCn3cnnn3)C2)c1,Cc1cccc(C(=O)N2CCC(C3CNCCN3C(=O)CCn3cnnn3)C2)c1,Cc1cccc(C(=O)N2CCCC(C3CCCCN3C(=O)CCn3cnnn3)C2)c1,Cc1cccc(C(=O)O)c1,Cc1cccc(C(=O)N2CCC(C3CC=CCN3C(=O)CCn3cnnn3)C2)c1,1
Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,,,Cn1cc(C(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,1
CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)Nc2cncc(OC)n2)c1,C=CC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)C(=O)c2cncc(OC)n2)c1,CCC(=O)Nc1cccc(C(=O)NCCC(C)NC(=O)c2cncc(OC)n2)c1,1
CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1nnc(-c2ccc(C)cn2)n1,C=Cc1ccc(-c2cn(CCCNC(=O)C(F)F)nn2)nc1,C=Cc1ccc(-c2cn(CCCNC(=O)C(F)CC)nn2)nc1,C=Cc1ccc(-c2cn(CCCNC(=O)C(F)F)nn2)nn1,1
O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1)c1cccs1,O=C(NC(c1ccccc1)c1cccs1)c1cn(C[C@@H]2CCC[C@H]2O)nn1,,O=C(NC1CCC[C@H]1O)c1ccc(Cn2cc(C(=O)NC(c3ccccc3)c3cccs3)nn2)cc1,1
Cc1cc(N2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@@H](OC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(C#N)c(CN2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)cn1,Cc1cc(C#N)c(N2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)cn1,1
Cc1nc(N2[C@@H]3CC[C@H]2[C@@H](NC(=O)C2(CF)CC2)C3)c2c(C)c(C)sc2n1,Cc1nc(N2[C@@H]3CC[C@H]2[C@@H](NC(=O)C2(CF)CC2)C3)c2c(C)c(C)sc2n1,Cc1nc(N2[C@H]3CC[C@H]2[C@@H](NC(=O)C2(CF)CC2)C3)c2c(C)c(C)sc2n1,Cc1nc(N2[C@@H]3CC[C@H]2[C@H](NC(=O)C2(CF)CC2)C3)c2c(C)c(C)sc2n1,,Cc1nc(N2[C@@H]3CC[C@@H]2[C@@H](NC(=O)C2(CF)CC2)C3)c2c(C)c(C)sc2n1,1
CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,1
Cc1ccnc(CN2C[C@@H](NC(=O)C#CC3CC3)[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@@H](NC(=O)C#CC3CC3)[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@@H](OC(=O)C#CC3CC3)[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@H](NC(=O)C#CC3CC3)[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN[C@@H]2CN(C(=O)C#CC3CC3)[C@@H]2n2ccnn2)n1,,1
COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1CN(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC(NCCOCC3CCC3)C1C2,1
Cc1ccc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,Cc1ccc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,Cc1ccc(N[C@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,Cc1ccc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@@H]2c2cn(C)cn2)nn1,,,1
O=C(CC1CCC1)N1CCC(Cn2cc(-c3ccccn3)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(-c3ccccn3)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(-c3ccccn3)cn2)C1,O=C(CC1CCC1)N1CCC(c2cn(-c3ccccn3)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2nnc(-c3ccccn3)n2)C1,O=C(CC1CCC1)N1CCC(Cc2ccccn2)C1,1
Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[4C@@H]4C)CC3)CC2)cnn1C,,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)CC2)cnn1C,1
COC(C)CC(=O)NC1(C2CCN(c3nc4c(F)cccc4o3)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(c3nc4c(F)cccc4o3)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(c3nc4c(F)cccc4s3)CC2)CC1,COC(C)CC(=O)NC1(C2CCC(c3nc4c(F)cccc4o3)CC2)CC1,COC(C)OC(=O)NC1(C2CCN(c3nc4c(F)cccc4o3)CC2)CC1,,1
Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)nn2)C1,,Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)cn2)C1,Cc1cn(C2CCN(C(=O)c3c[nH]cc3C)C2)nn1,Cc1c[nH]cc1C(=O)N1CCC(c2cn(C3CCCCC3)nn2)C1,1
CCOc1ccc(-c2cn(CCNC(=O)C(C)C3CC3)nn2)cc1,CCOc1ccc(-c2cn(CCNC(=O)C(C)C3CC3)nn2)cc1,CCOC(=O)C(C)C1CC1,CCOC(=O)C(C)C1CC1.CCOc1ccc(-c2cn(CCN)nn2)cc1,CCOc1ccc(-c2cn(CCNC(=O)C(C)n3cc(C4CC4)nn3)nn2)cc1,CCOc1ccc(-c2cn(CCNC(=O)C(C)n3ccnn3)nn2)cc1,1
Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)cn1,1
CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23C=CC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23C=C[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCC=CCC1,1
Cc1cncc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)Cc5nnc(C)o5)C4)[C@@H]3C2)c1,Cc1cncc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)Cc5nnc(C)o5)C4)[C@@H]3C2)c1,Cc1cncc(CN2CCC(N3C(=O)O[C@H]4CN(Cc5cncc(C)c5)C[C@H]43)C2)c1,Cc1cncc(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(Cc5cncc(C)c5)C[C@H]43)C2)c1,Cc1cncc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)Cc5nnc(C)o5)C4)[C@@H]3C2)c1,,1
Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N2CC(NC(=O)[C@@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@]3(C)C[C@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N2CC(NC(=O)[C@@]3(C)C[C@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N2CCC(NC(=O)[C@@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,1
C=C[C@@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,C=C[C@@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,C=C[C@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,C=C[C@@H]1OCC[C@@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,,C=C[C@@H]1CCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,1
Cc1[nH]c(=O)[nH]c1C(=O)N(C)CC1CCN(c2cnc3ccccc3n2)C1,Cc1[nH]c(=O)[nH]c1C(=O)N(C)CC1CCN(c2cnc3ccccc3n2)C1,Cc1[nH]c(=O)[nH]c1C(=O)NCC1CCN(c2cnc3ccccc3n2)C1,Cc1[nH]c(=O)[nH]c1C(=O)NC(C)CC1CCN(c2cnc3ccccc3n2)C1,CN(CC1CCN(c2cnc3ccccc3n2)C1)C(=O)OC(C)(C)C,,1
COC(C)c1cn(C(C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)c1cn(C(C)CNC(=O)c2ccc(C)c(C)n2)nn1,,COC(C)C#Cc1cn(C(C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)c1cn([C@@H](C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)c1cn(CC(C)CNC(=O)c2ccc(C)c(C)n2)nn1,1
O=C(N[C@H]1C[C@@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(NC[C@]1(c2ccccc2)C[C@@H](Nc2ncnn3cccc23)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,2
CCC1CN(c2ncncc2Cl)CCC1NC(=O)c1cn(C(C)C)cn1,CCC1CN(c2ncncc2Cl)CCC1NC(=O)c1cn(C(C)C)cn1,C=CC1CN(c2ncncc2Cl)CCC1NC(=O)c1cn(C(C)C)cn1,CCC1CN(c2ncncc2Cl)CCC1Nc1cn(C(C)C)cn1,C=C(C)n1cnc(C(=O)NC2CCN(c3ncncc3Cl)CC2CC)c1,C=C(C)C(C)C(=O)NC1CCN(c2ncncc2Cl)CC1CC,1
CC(CNC(=O)[C@@H]1C[C@H]1C)n1cc(CCOc2ccccc2)nn1,CC(CNC(=O)[C@@H]1C[C@H]1C)n1cc(CCOc2ccccc2)nn1,C[C@@H]1C[C@H]1C(=O)NC[C@H](C)n1cc(CCOc2ccccc2)nn1,,C[C@@H](CNC(=O)[C@@H]1C[1C@H]1C)n1cc(CCOc2ccccc2)nn1,C[C@@H]1C[C@H]1C(=O)NC[C@@H](C)n1cc(CCOc2ccccc2)nn1,1
CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](n2cc(C3CC3)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](n2cc(C3CC3)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@H](C)[C@@H](n2cc(C3CC3)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@@H](n2cc(C3CC3)nn2)[C@@H](C)C1,CCc1c[nH]cc1C(=O)N1C[C@H](C)[C@H](c2cn(C3CC3)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@H](n2cc(C3CC3)nn2)C1,1
N#Cc1ccc(-c2cn(CCNC(=O)C3CC34CC4)nn2)cc1,N#Cc1ccc(-c2cn(CCNC(=O)C3CC34CC4)nn2)cc1,N#Cc1ccc(-n2cc(CCNC(=O)C3CC34CC4)nn2)cc1,N#Cc1ccc(-c2csc(CNC(=O)C3CC34CC4)n2)cc1,,N#Cc1ccc(-c2csc(CCNC(=O)C3CC34CC4)n2)cc1,1
CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1nnc(C#CC(C)(C)C)n1,,CC(C)(C)C#CC(=O)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)C#Cc1nnn(C[C@H]2CCC[C@H]2NC(=O)C#CC(C)(C)O)n1,1
CCN(CCNC(=O)C1CCCCN1C(C)C)c1ccnc(C)n1,CCN(CCNC(=O)C1CCCCN1C(C)C)C(=O)c1ccnc(C)n1,CCN(CCNC(=O)C1CCCCN1C(C)C)c1ccnc(C)n1,CCN(CCNC(=O)C1CCCCN1C(C)C)Cc1ccnc(C)n1,CCN(CCNc1ccnc(C)n1)C(=O)C1CCCCN1C(C)C,C=Cn1ccc(N2CCCCC2C(=O)NCCN(CC)C(C)C)n1,2
Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(C1CC1)C1CCCCO1,Cn1nc2ccccc2c1C(=O)NCCNCC1CCCCO1,Cn1nc2ccccc2c1C(=O)NCCN(CC1=CC=CCO1)C1CC1,1
CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1occ2c1CCOC2)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,,Cn1cnc2cncc(C(=O)OC(C)(C)C)c21,1
CC(C)c1nsc(CN(C)C2CCCN(C(=O)Cc3ccsc3)C2)n1,CC(C)c1nsc(CN(C)C2CCCN(C(=O)Cc3ccsc3)C2)n1,CC(C)c1nsc(CNC2CCCN(C(=O)Cc3ccsc3)C2)n1,CC(C)c1nsc(CN2CCCC(N(C)C(=O)Cc3ccsc3)C2)n1,CC(C)c1nc(CN(C)C2CCCN(C(=O)Cc3ccsc3)C2)ns1,CC(C)c1nsc(CN[C@@H](C)C2CCCN(C(=O)Cc3ccsc3)C2)n1,1
CNC(=O)CC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,CNC(=O)CC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,,CNC(=O)CC(=O)N(C)CC1CC(NC(=O)CCc2cn[nH]c2)C1,CNC(=O)CC(=O)NC.NCC1CC(NC(=O)CCc2cn[nH]c2)C1,,1
O=C(NC1CCC(CCNc2ncnn3cccc23)C1)C12CCCN(CC1)C2,O=C(NC1CCC(CCNc2ncnn3cccc23)C1)C12CCCN(CC1)C2,O=C(NC1CCC(CCNc2ncnn3cccc23)C1)C12CCCN(CC1)C2,NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,NCCC1CCC(Nc2ncnn3cccc23)C1,CC(C)(C)OC(=O)NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,1
COCCc1nsc(N[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(NC[C@H](C)Nc2nc(CCOC)ns2)n1,COCCc1nsc(N[C@@H](C)CNc2nc(C(=O)c3ccsn3)ns2)n1,COCCc1nsc(NC[C@H](C)NC(=O)c2ccsn2)n1,1
