target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@@H]3C[C@@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2CO)c1F,1
CCN(C(=O)CCOC)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C(=O)CCOC)[C@H](C)CNc1nc(C)nc(C)c1C,CCN[C@H](C)CNc1nc(C)nc(C)c1C,CCOCCC(=O)N(CC)[C@H](C)CNc1nc(C)nc(C)c1C,,CCN(c1nc(C)nc(C)c1C)[C@H](C)CNc1nc(C)nc(C)c1C,1
N#Cc1sc(N2CCNC(=O)CCN(C(=O)CN3CCCC3=O)CC2)nc1Cl,N#Cc1sc(N2CCNC(=O)CCN(C(=O)CN3CCCC3=O)CC2)nc1Cl,N#Cc1sc(N2CCNC(=O)CCN(C(=O)CN3CCCC3=O)CC2)nc1N1CCCC1=O,,N#Cc1sc(Cl)nc1N1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CC1,N#Cc1sc(N2CCNC(=O)CCN(C(=O)CN3CCCC3=O)CC2)nc1Cl,1
Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,1
CSCC(=O)N1CCC([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCC([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCC([C@H](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCN(C(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCC(C)([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)NC1CCN(C(=O)c2nc3ncccn3n2)CC1,1
Cc1cc(C)n(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(Cc2cn(C[C@@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(Cc2cn(C[C@@H]3CCC[C@@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,COc1cc(C)nn1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C(C)C)nn1,1
COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(C)=O)C1,COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(C)=O)C1,COC(=O)NCc1ncn(CC(=O)N2CCCC(C(=O)NCCNC(C)=O)C2)n1,COC(=O)NCC(=O)N1CC(C(=O)NCCNC(C)=O)C1,COC(=O)NCC(=O)NC1CCCC(C(=O)NCCNC(C)=O)C1,COC(=O)NCC(=O)NCCNC(=O)C1CCCN(C(C)=O)C1,1
O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)CC2,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,1
Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)cn1,COCCc1cn(C[C@H]2CCC[C@H]2NC(=O)c2cc[nH]c2C)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1c1cn(CCO)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CO)nn1,1
Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CNC[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(c3ncccn3)C[C@H]2NC(=O)Cc2ccoc2)c1,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,1
N#Cc1c(Cl)nsc1N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,N#Cc1c(Cl)nsc1N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,N#Cc1c(N2CCNC(=O)CCN(C(=O)C3=CCCC3)CC2)nsc1Cl,N#Cc1c(Cl)nsc1N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,N#Cc1c(Cl)nsc1Cl.O=C1CCN(C(=O)C2=CCCC2)CCNCCN1,N#Cc1c(Cl)nsc1N1CCNC(=O)CCC(=O)NCC1,1
Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,,,Cc1nc2nc(N3CCC(NC(=O)C4CCN(C)CC4)C3C)nc-2c2cnn(C)c2n1,1
O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)NC[C@H]1CCC[C@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CN2CCCC2=O)nn1,3
O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,O=C(OC1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,,O=C([C@H]1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,1
O=C1NCCC1C(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,O=C1NCCC1C(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,,O=C1NCCC1C(=O)NC12CCC1CN(C(=O)C1CCNC1=O)C2,O=C1NCCC1C(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,,1
Cn1cnc(C(=O)N2CC3CCC3(Nc3nc(C4CCCCC4)ns3)C2)c1,Cn1cnc(C(=O)N2CC3CCC3(Nc3nc(C4CCCCC4)ns3)C2)c1,Cn1cnc(C(=O)N2CC3CCC3(Nc3nc(C4CC=CCC4)ns3)C2)c1,Cn1cnc(C(=O)N2CC3CCC3(Nc3nc(C4C=CCCC4)ns3)C2)c1,,Cn1cnc(C(=O)N2CC3CCC3(Nc3cc(C4CCCCC4)ns3)C2)c1,1
Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,Cc1sccc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
C[C@H](Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@H](Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,CC(Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@H](Cn1nnc(-c2ccc(F)cc2)n1)NC(=O)C12CC(C1)C2,C[C@@H](Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@H](Cn1cc(-c2ccc(F)cc2)cn1)NC(=O)C12CC(C1)C2,1
CC(C)(C)c1cn(C2CCCN(C(=O)CC3(O)CCC3)C2)nn1,CC(C)(C)c1cn(C2CCCN(C(=O)CC3(O)CCC3)C2)nn1,CC(O)(CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1)CC1(O)CCC1,CN(C)C(=O)CC1(O)CCC1,CC(c1cn(C2CCCN(C(=O)CC3(O)CCC3)C2)nn1)C(C)(C)C,CC(C)(C)C(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,1
Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)c2cnn(C3CCCC(C4CCN(C(=O)[C@H]5C[C@@H]5C)CC4)CC3)c2C)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)CC2)cnn1C,1
COc1ncccc1-c1cn(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3)CC2)nn1,COc1ncccc1-c1cn(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3)CC2)nn1,COc1cnccc1-c1cn(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3)CC2)nn1,COc1ccccc1-c1cn(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3)CC2)nn1,COc1ncccc1-c1cn(C2CCNCC2)nn1,COc1ncccc1-c1cn(-c2cccnc2OC)nn1,1
Cc1ccsc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,Cc1ccsc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(N2CCCC2CNC(=O)c2ccc(C(N)=O)cn2)nn1,,,,1
CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,,1
COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(C)=O)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(C)=O)cc1,COCCC(=O)N1C[C@@H]2C[C@@H]1CN2CC(=O)Nc1ccc(NC(C)=O)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(C)=O)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1N(CC(=O)Nc1ccc(NC(C)=O)cc1)C2,CC(=O)Nc1ccc(NC(=O)CN2C[C@@H]3C[C@H]2CN3CC(=O)Nc2ccc(C(C)=O)cc2)cc1,1
COCC1(C(=O)N2CCCC(N(C)CCC(C)F)C2)CC1,COCC1(C(=O)N2CCCC(N(C)CCC(C)F)C2)CC1,COCC1(C(=O)N2CCCC(N(C)CCN(C)CCC(C)F)C2)CC1,COCC1(C(=O)N2CCCC(N(C)CCC(=O)N(C)C)C2)CC1,,COCC1(C(=O)N2CCCC(N(C)CCC(C)C)C2)CC1,1
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(CCCCO)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(CCCCCO)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,1
CC(=O)NCc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)NCc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)Nc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)CNCc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)CNc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)NCc1cn(CC(=O)N2CCOCC2(C)n2cc(CNC(C)=O)nn2)nn1,1
O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2c2nc3ccccc3o2)N1,O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2c2nc3ccccc3o2)N1,,O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2c2nc3ccccc3o2)N1,,,1
O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,,O=C(C#CC1CC1)N[C@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)NC1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,1
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)NC[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,1
C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2[nH]cnc12,CN(CCCNC(=O)c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CNCCCN(C)c1ncnc2nc[nH]c12,CN(CCCNC(=O)OC(C)(C)C)c1ncnc2nc[nH]c12,,0
CNC(C)c1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@H]3C)c2)nn1,CNC(C)c1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@@H]3C)c2)nn1,CNC(C)c1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@H]3C)c2)nn1,CNC(C)c1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@H]3C)c2)nn1,CNC(C)c1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@@H]3C)c2)nn1,CNC(C)c1cn(-c2cccc(CN)c2)nn1,2
O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCCN(C(=O)c3ccsc3)CC2)CC1,O=C(O)c1ccsc1,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,1
O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1nnc(C2CC3CCC2CC3)n1)C1(O)CC1,NCCCn1cc(C2CC3CCC2CC3)nn1,O=C(NCCc1cn(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,1
Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,Cc1ccccc1C(=O)NC[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,,COC(=O)c1ccccc1C.O=C(N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1)c1ccccc1,1
COc1nc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C2C)n1,COc1nc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C2C)n1,COc1cc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C2C)n1,,COc1nc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C(C)C2)n1,COc1nc(C)cc(N2CCC(NC(=O)c3cc(C)on3)C2C)n1,1
Cc1nccc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)n1,Cc1nccc(N[C@]23CCC2CN(C(=O)c2cnn(C)c2C)C3)n1,,,COc1ccnc(C)n1,1
COc1cc(C(=O)N(C)CC2CCCN2c2nc(C)cc(C)n2)on1,COc1cc(C(=O)N(C)CC2CCCN2c2nc(C)cc(C)n2)on1,COc1cc(C(=O)NCC2CCCN2c2nc(C)cc(C)n2)on1,COc1cc(C(=O)O)on1,COc1cc(C(=O)N(C)CC2CCCN2c2cc(C)cc(C)n2)on1,,1
CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)C(C)C,CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)C(C)C,CC(C)NC(=O)C(C)CN(C)C(=O)c1coc2ccccc12,CC(C)C(=O)NC(C)C(=O)c1coc2ccccc12,CC(CN(C)CC(C)NC(=O)C(C)C)NC(=O)c1coc2ccccc12,CC(CC(C)NC(=O)C(C)C)NC(=O)c1coc2ccccc12,1
Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1cncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,,1
Cc1cccc(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)NC[C@]23C=CC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)OC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,,1
CCc1nc(C)cc(N2CC[C@@H]3CN(C(=O)C[C@H]4CCOC4)C[C@@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C[C@H]4CCOC4)C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@@H]3CN(C(=O)C[C@H]4CCOC4)C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C[C@H]4CCOC4)C[C@@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C[C@@H]4CCOC4)C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C[C@H]4CCOC4)C[C@H]32)n1,0
Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,COC1CCC(CC(=O)N2CCC3(CC2)CN(C(=O)c2ccnnc2C)CCO3)C1,,COC1CC1CC(=O)N1CCC2(CC1)CN(C(=O)c1ccnnc1C)CCO2,1
CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCNCC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(=O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)(C)C)CC2)nn1,1
CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)c2cc[nH]c2)C1,CC1(NC(=O)c2cc[nH]c2)CCN(C(=O)c2cc[nH]c2)C1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)c2cc[nH]c2)C1,CC1(NC(=O)c2cc[nH]c2)CCN(C(=O)c2ncnc3[nH]ccc23)C1,,,2
COC(=O)c1cnc(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(N2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(NC2CCCCCN(C(=O)CC3CCC3(F)F)C2)nc1,COC(=O)c1cnc(N[C@H]2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,O=C(O)c1cnc(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,1
COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C(=O)NCC(C)n1cc(C(C)(C)OC)nn1,,,COC(C)(C)c1cn(C(C)CN)nn1,1
CC=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)COCC(C)C)nn1,C=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)(C)C)nn1,1
O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1cccc2cccnc12,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1cccc2cccnc12,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1cccc2cccnc12,O=C(Cn1nnc(C2(O)CCOCC2)n1)NCc1cccc2cccnc12,OC1(c2cn(CC(Cl)NCc3cccc4cccnc34)nn2)CCOCC1,O=C(Cn1cc(B2CCOCCO2)nn1)NCc1cccc2cccnc12,1
C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,CC(CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2CC(=O)C12CCC(CC1)CC2,C[C@H](CC(C)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1C2CCC1N(C(=O)C13CCC(CC1)CC3)C2,1
O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,O=C(O)c1ncc(N2C[C@@H]3CCC[C@]3(CNC(=O)c3ncccc3O)C2)s1,,O=C(N[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,,1
Cc1c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@]3(C)C2)cnn1C,Cc1c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@]3(C)C2)cnn1C,Cc1c(C(=O)c2cnn(C)c2C)cnn1C,Cc1c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@]3(C)C2)cnn1C,Cc1c(C(=O)O)cnn1C,Cc1c(C(=O)N2C[C@H]3CN(c4nc5ccccc5o4)C[C@]3(C)C2)cnn1C,1
O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3)nn2)C1,O=C(C1CC1)N1CCCCC(Cn2cc(C3CC3)nn2)C1,O=C(OC1CCCCN(CC2CC2)C1)[C@@H]1CC1(F)F,O=C(c1cn(CC2CCCCN(C(=O)[C@@H]3CC3(F)F)C2)nn1)[C@@H]1CC1(F)F,1
Cc1noc(C)c1C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,Cc1noc(C)c1C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,Cc1coc(C)c1C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,Cc1noc(C)c1C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,,,1
CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,COC(C)(C)c1cn(C2CCCN(C(=O)C=C(C)C)C2)nn1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)cn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,1
