target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(N2CCCC[C@@H]2C)n1,Cc1cc(N2CCCC[C@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,Cc1cc(N2CCCC[C@@H]2CNC(=O)c2cccc3[nH]ccc23)nc(C2CC2)n1,,1
CC1(CNC(=O)OC(C)(C)C)CCN(c2ncccn2)C1,CC1(CNC(=O)OC(C)(C)C)CCN(c2ncccn2)C1,,CC1(CNC(=O)C(C)(C)C)CCN(c2ncccn2)C1,,CC(CCN(c1ncccn1)C1CCNC1)CNC(=O)OC(C)(C)C,1
CC1(CN)CCN(c2ncccn2)C1,CC1(CN)CCN(c2ncccn2)C1,,CC1(CNCc2ncccn2)CCN(c2ncccn2)C1,CC1(CNC(=O)OC(C)(C)C)CCN(c2ncccn2)C1,CC1(CNCc2cnccn2)CCN(c2ncccn2)C1,1
CC1(CNC(=O)c2cc(=O)[nH]c3c2CCCC3)CCN(c2ncccn2)C1,CC1(CNC(=O)c2cc(=O)[nH]c3c2CCCC3)CCN(c2ncccn2)C1,,CC1(C#N)CCN(c2ncccn2)C1,,,1
Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)OCc3ccccc3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccn(C)n3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)C(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(c3ccn(C)n3)CCO2)n1,1
Cn1ccc(C(=O)NCC2CNCCO2)n1,Cn1ccc(C(=O)NCC2CNCCO2)n1,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,,Cn1ccc(CN2CCOC(CNC(=O)c3ccn(C)n3)C2)n1,,1
COCCCCCN1CCOC(CNC(=O)c2ccn(C)n2)C1,COCCCCCN1CCOC(CNC(=O)c2ccn(C)n2)C1,COCCCCCN1CCOC(CNc2ccn(C)n2)C1,,CO.COCCCCCN1CCOC(CNC(=O)c2ccn(C)n2)C1,COCCCCN1CCOC(CNC(=O)c2ccn(C)n2)C1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1CN(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C(=O)c1cccn1C,Cn1cccc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C(C)(C)C,1
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])nn1C,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2cc(C)n(C)n2)nn1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)nn1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C=O)nn2)nn1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@@H]3N)nn2)nn1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C=C[C@H]3CCC[C@H]3N)nn2)nn1C,0
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)nn1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)nn1C,,,,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CN(CC2(O)CCC2)C2CCC2)nn1C,1
CN(CCCNC(=O)OC(C)(C)C)c1ncnc2nc[nH]c12,CN(CCCNC(=O)OC(C)(C)C)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CN(CCCNC(=O)c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CNCCCN(c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CNCCCN(C)c1ncnc2nc[nH]c12,1
CN(CCCN)c1ncnc2nc[nH]c12,CN(CCCN)c1ncnc2nc[nH]c12,CNCCCN(C)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,,CN(CCN)c1ncnc2nc[nH]c12,1
C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2[nH]cnc12,C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2nc[nH]c12,C=CC(C)C(C)C(=O)NCc1ncnc2nc[nH]c12,C=CC(O)C(C)C(=O)NCCCN(C)c1ncnc2nc[nH]c12,,C=CC(C)C(O)C(=O)NCCCN(C)c1ncnc2nc[nH]c12,0
Cc1c(C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)CC2C)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2C)cnn1C,Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,,2
Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,CNC1CCN(C(=O)c2cnn(C)c2C)CC1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)CC2C)cnn1C,,1
Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,COC(=O)Cc1nc[nH]n1,Cc1c(C(=O)N2CCC(NC(=O)Cc3cc[nH]n3)C(C)C2)cnn1C,Cc1c(CC(=O)NC2CCN(C(=O)Cc3nc[nH]n3)CC2C)cnn1C,1
CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)[C@H]3CCCC(=O)N3)C2)N1,N[C@H]1CCCC(C(=O)N[C@H]2CCCN(C(=O)[C@H]3CCCC(=O)N3)C2)C1,CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)N1,1
N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,CN[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N2CCC[C@H](NCc3ccccc3)C2)N1,N[C@H]1CCCN(C(=O)[C@@H]2CCCC(=O)N2)C1,1
N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(O)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2CC2CCC[C@H]2Nc2cccc(F)c2C#N)C1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCC1,O=C(C1(F)CCCC1)[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
C#CCOC(C)C(=O)N[C@H](C)C1CCN(C(=O)OC(C)(C)C)CC1,C#CCOC(C)C(=O)N[C@H](C)C1CCN(C(=O)OC(C)(C)C)CC1,,C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2ccnc(COC(C)(C)C)c2)CC1,,C#CCOC(C)C(=O)N[C@H](C)C1CCN(C(=O)C(C)(C)C)CC1,1
C#CCOC(C)C(=O)N[C@H](C)C1CCNCC1,C#CCOC(C)C(=O)N[C@H](C)C1CCNCC1,C#CCOC(C)C(=O)N[C@H](C)C1CCN(C)CC1,C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2ccc(COC(C)=O)cc2)CC1,,,1
C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,C#CCOC(C)C(=O)O[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,,C#CCOC(O)C(=O)N[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,C#CCOC(C)C(=O)N[C@H](C)C1CCN(c2nc(C(F)(F)F)ns2)CC1,1
COc1ccc(CC(=O)NCC(C)(C)CN=[N+]=[N-])c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(Cn3cc(C)cn3)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(C(C)(C)CN)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(CN)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(Cn3cc(C(C)(C)CN)nn3)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(C(C)(C)Cn3cc(Cl)nn3)nn2)c(F)c1,0
COc1ccc(CC(=O)NCC(C)(C)Cn2cc(COc3cc(F)cc(F)c3)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(COc3cc(F)cc(F)c3)nn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)C#CCOc2cc(F)cc(F)c2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)Cn2cc(COc3cc(F)cc(F)c3)cn2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)C#Cc2cc(F)cc(F)c2)c(F)c1,COc1ccc(CC(=O)NCC(C)(C)CNCc2cc(F)cc(F)c2)c(F)c1,1
CC(C)(C)OC(=O)N1CCC(OCC2CCN(C(=O)c3cccc4ncccc34)CC2)C1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C(=O)c3cccc4ncccc34)C2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CCN(C(=O)c4cccc5ncccc45)C3)C2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CCNC3)C2)CC1,,O=C(c1cccc2ncccc12)N1CCC(COC2CCNC2)CC1,0
O=C(c1cccc2ncccc12)N1CCC(COC2CCNC2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCNC2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CCNC3)C2)CC1,CN1CCC(OCC2CCN(C(=O)c3cccc4ncccc34)CC2)C1,O=C(c1cccc2ncccc12)N1CCC(COC2CCNC2)CC1,COC1CCN(CC2CCN(C(=O)c3cccc4ncccc34)CC2)C1,1
CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1CCCC(C(=O)N2CCC(OCC3CCN(CC(=O)c4cccc5ncccc45)CC3)C2)C1,COC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1=CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,1
CN(CC(O)CNC(=O)OC(C)(C)C)C(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)c1ccc2ccccc2c1)C(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)c1ccc2ccccc2c1)CC(O)CNC(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)OC(C)(C)C)CC(O)CNC(=O)c1ccc2ccccc2c1,CN(CC(O)CN)CC(O)CNC(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)c1ccc2ccccc2c1)CC(O)CN(C)C(=O)c1ccc2ccccc2c1,0
CN(CC(O)CN)C(=O)c1ccc2ccccc2c1,CN(CC(O)CN)C(=O)c1ccc2ccccc2c1,CN(Cc1ccc2ccccc2c1)CC(O)CN,CN(CC(O)CNC(=O)c1ccc2ccccc2c1)C(=O)c1ccc2ccccc2c1,CN(Cc1ccc2ccccc2c1)CC(O)CN,COc1ccc(C(=O)N(C)CC(O)CNC(=O)c2ccc3ccccc3c2)cc1,1
CN(CC(O)CNC(=O)C12CCC(CC1)CC2)C(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)C12CCC(CC1)CC2)C(=O)c1ccc2ccccc2c1,CN(CC(O)CNC(=O)C12CCC(CC1)CC2)C(=O)c1ccc2ccccc2c1,,,CN(CC(O)CNC(=O)CC12CCC(CC1)CC2)C(=O)c1ccc2ccccc2c1,1
C[C@@H](CNC(=O)CCC1CCC1)N=[N+]=[N-],CC(CN)c1cn([C@@H](C)CNC(=O)CCC2CCC2)nn1,C[C@@H](CNC(=O)CCC1CCC1)n1cc(C2CCC2)nn1,C[C@@H](CNC(=O)CCC1CCC1)n1cc(CCC2CCC2)nn1,CC(CNC(=O)CCC1CCC1)c1cn([C@@H](C)CNC(=O)CCC2CCC2)nn1,C[C@@H](CNC(=O)CCC1CCC1)n1cc(Cl)nn1,0
CC(CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,C[C@@H](CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,C[C@@H](CNC(=O)CCC1CCC1)Nc1ccncc1,,C[C@H](CNC(=O)CCC1CCC1)n1cc(-c2ccncc2)nn1,C[C@@H](CNC(=O)CCC1CCC1)c1cn(-c2ccncc2)nn1,0
CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1C(=O)c1cccc2ccccc12)c1cccc2ccccc12,CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1c1cccc2ccccc12)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCc1cccc2ccccc12)c1cccc2ccccc12,CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,2
O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1c1cccc2ccccc12)c1cccc2ccccc12,,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1c1ccccc1)c1cccc2ccccc12,1
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,,,1
COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)OC(C)(C)C)n1,COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)OC(C)(C)C)n1,COc1cc(C(=O)NCC(C)(C)CN(C)c2nc(C)cc(OC)n2)nc(C)n1,COc1cc(C)nc(NCC(C)(C)CN(C)c2nc(C)cc(OC)n2)n1,COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2cc(C)nc(OC)n2)n1,CNCC(C)(C)CN(C)c1nc(C)cc(OC)n1,1
COc1cc(C)nc(N(C)CC(C)(C)CN)n1,COc1cc(C)nc(N(C)CC(C)(C)CN)n1,CCc1cc(C)nc(N(C)CC(C)(C)CN)n1,,COc1cc(C)nc(N(C)C[C@H](C)CN)n1,,1
COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,CCc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,COc1cc(C)nc(N(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,,COc1cc(C)nc(N(C)CN(C)CC(C)(C)CNC(=O)c2ocnc2C)n1,1
CC(C)(C)OC(=O)NCCCOCCNC(=O)C12CCCN(CCC1)C2,O=C(NCCCOCCNC(=O)C12CCCN(CCC1)C2)C12CCCN(CCC1)C2,O=C(NCCCOCCNC(=O)C12CCCN(CCC1)C2)C12CCCN(CCC1)C2,CC(C)(C)OC(=O)NCCCOCCNC(=O)C12CCCN(CCC1)C2,O=C(NCCCOCCCl)C12CCCN(CCC1)C2,NCCCOCCNC(=O)C12CCCN(CCC1)C2,3
NCCCOCCNC(=O)C12CCCN(CCC1)C2,NCCCOCCNC(=O)C12CCCN(CCC1)C2,NCCCOCCNC(=O)C12CCCN(CCC1)C2,NCCOCCCNC(=O)C12CCCN(CCC1)C2,NCCCOCCCNC(=O)C12CCCN(CCC1)C2,CNCCCOCCNC(=O)C12CCCN(CCC1)C2,1
O=C(NCCOCCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,O=C(NCCOCCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,O=C(NCCCOCCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,O=C(NCCCOCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,NCCOCCCNc1ncnn2cccc12,O=C(NCCNCCCOCCNc1ncnn2cccc12)C12CCCN(CCC1)C2,1
Cc1ccoc1C(=O)NC1(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)c3occc3C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)C(C)(C)C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)CC1,1
Cc1ccoc1C(=O)NC1(C2CCNCC2)CC1,Cc1ccoc1C(=O)NC1(C2CCNCC2)CC1,,Cc1ccoc1C(=O)NC1(C2CCN(C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(Cc3ccoc3C)CC2)CC1,1
Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,,Cc1ccoc1C(=O)NC12CCC1CCN(c1ccc3nccnc3n1)CC2,Cc1ccoc1C(=O)OC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,1
Cc1cc(C(=O)NC2CCCCC2CNC(=O)OC(C)(C)C)oc1C,Cc1cc(C(=O)NC2CCCCC2CNC(=O)OC(C)(C)C)oc1C,Cc1cc(C(=O)NC2CCCCC2CNC(=O)OCc2ccccc2)oc1C,Cc1cc(C(=O)NC2CCCCC2CNC(=O)C(C)(C)C)oc1C,Cc1cc(C(=O)N[C@@H]2CCCCC2CNC(=O)OC(C)(C)C)oc1C,,1
Cc1cc(C(=O)NC2CCCCC2CN)oc1C,Cc1cc(C(=O)NC2CCCCC2CN)oc1C,CNCC1CCCCC1NC(=O)c1cc(C)c(C)o1,CCc1cc(C(=O)NC2CCCCC2CN)oc1C,CCOC(=O)C1CCCCC1NC(=O)c1cc(C)c(C)o1,,1
Cc1cc(C(=O)NC2CCCCC2CNC(=O)c2nnn(C)c2C)oc1C,Cc1cc(C(=O)NC2CCCCC2CNC(=O)c2nnn(C)c2C)oc1C,Cc1cc(C(=O)NCC2CCCCC2NC(=O)c2nnn(C)c2C)oc1C,Cc1cc(C(=O)NC2CCC=C2CNC(=O)c2nnn(C)c2C)oc1C,,Cc1cc(C(=O)NC2CCCCC2CNC(=O)c2cnn(C)c2C)oc1C,1
CCC(=O)NCc1cccc(N=[N+]=[N-])c1,CCC(=O)NCc1cccc(-n2cc(CC)nn2)c1,CCC(=O)NCc1cccc(-n2cc(-n3cc(CC)nn3)nn2)c1,CCC(=O)NCc1cccc(-n2ccnn2)c1,,,0
CCC(=O)NCc1cccc(-n2cc(C3CCCC3)nn2)c1,CCC(=O)NCc1cccc(NCC2CCCC2)c1,CCC(=O)NCc1cccc(NCc2cn(C3CCCC3)nn2)c1,CCC(=O)NCc1cccc(N(C)CC2CCCC2)c1,,CCC(=O)NCc1cccc(-n2cc(C3CCCC3)nn2)c1,5
COc1nc(C)cc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,COc1nc(C)cc(N2CCCC(N(C)c3cc(C)nc(OC)n3)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)C(C)(C)C)C2)n1,COc1cc(N(C)C2CCCN(c3cc(C)nc(OC)n3)C2)cc(C)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)c3cccc(C)n3)C2)n1,1
CNC1CCCN(c2cc(C)nc(OC)n2)C1,CNC1CCCN(c2cc(C)nc(OC)n2)C1,CNC1CCCN(c2cc(C)nc(OC)n2)C1,COc1nc(C)cc(N2CCCC(N(C)C3CCCN(C)C3)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)O)C2)n1,1
COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)nc(OC)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(Cc2cc(N3CCCC(N(C)C(=O)CCn4ccccc4=O)C3)nc(OC)n2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,1
CC(C)(C)OC(=O)N1CCCN(C(=O)Cc2cncs2)CC1,O=C(Cc1cncs1)N1CCCN(C(=O)Cc2cncs2)CC1,CC(C)(C)OC(=O)N1CCCN(C(=O)Cc2cncs2)CC1,CC(C)(C)OC(=O)N1CCCN(C(=O)Cc2cncs2)CC1,O=C(Cc1cncs1)N1CCCN(C(=O)OCc2cncs2)CC1,O=C(Cc1cncs1)N1CCCN(C(=O)OCc2ccccc2)CC1,2
O=C(Cc1cncs1)N1CCCNCC1,O=C(Cc1cncs1)N1CCCN(C2CCNCC2)CC1,O=C(Cc1cncs1)N1CCCN(C2CCCNCC2)CC1,O=C(Cc1cncs1)N1CCCNCC1,,O=C(Cc1cncs1)N1CCCN(c2ccc(Cl)cn2)CC1,3
O=C(Cc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,O=C(Cc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,,O=C(Nc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,O=C(Cc1cncs1)N1CCCN(c2ncc(F)cn2)CC1.O=C(O)Cc1cncs1,O=C(Oc1cncs1)N1CCCN(c2ncc(F)cn2)CC1,1
Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)OCc3ccccc3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccn(C)n3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)C(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(c3ccn(C)n3)CCO2)n1,1
Cn1ccc(C(=O)NCC2CNCCO2)n1,Cn1ccc(C(=O)NCC2CNCCO2)n1,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,,Cn1ccc(CN2CCOC(CNC(=O)c3ccn(C)n3)C2)n1,,1
Cc1nonc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,Cc1nonc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,Cc1nonc1CN1CCOC(CNc2ccn(C)n2)C1,Cc1conc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,,Cc1nonc1CN(CCOC(CNC(=O)c1ccn(C)n1)C1CO1)Cc1nonc1C,1
