target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CN(C[C@H]1CCCN1C(=O)OC(C)(C)C)C(=O)CN(C)S(C)(=O)=O,CN(C[C@H]1CCCN1C(=O)OC(C)(C)C)C(=O)CN(C)S(C)(=O)=O,CN(CC(=O)N(C)C[C@H]1CCCN1C(=O)OC(C)(C)C)C(=O)CN(C)S(C)(=O)=O,CN(C[C@H]1CCCN1C(=O)CN(C)S(C)(=O)=O)C(=O)CN(C)S(C)(=O)=O,CN(CC(=O)N(C)C(=O)CN(C)S(C)(=O)=O)C[C@H]1CCCN1C(=O)OC(C)(C)C,,1
CN(C[C@H]1CCCN1)C(=O)CN(C)S(C)(=O)=O,CN(C[C@H]1CCCN1)C[C@H]1CCCN1C(=O)CN(C)S(C)(=O)=O,,CN(C[C@H]1CCCN1C(=O)CN(C)S(C)(=O)=O)C(=O)CN(C)S(C)(=O)=O,CN(C[C@H]1CCCN1C)C[C@H]1CCCN1C(=O)CN(C)S(C)(=O)=O,CN(C[C@H]1CCCN1C(=O)CN(C)S(C)(=O)=O)C[C@H]1CCCN1S(C)(=O)=O,0
CCS(=O)(=O)NCC(=O)N1CCC[C@@H]1CN(C)C(=O)CN(C)S(C)(=O)=O,CCS(=O)(=O)NCC(=O)N1CCC[C@@H]1CN(C)C(=O)CN(C)S(C)(=O)=O,CCS(=O)(=O)CC(=O)N1CCC[C@@H]1CN(C)C(=O)CN(C)S(C)(=O)=O,CCS(=O)(=O)NCC(=O)N1CCC[C@@H]1CN(C)CC(=O)CN(C)S(C)(=O)=O,,,1
C[C@H](CN=[N+]=[N-])NC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,CC(Cn1cc(C[C@@]23C[C@@H](C)[C@@H]2C3)nn1)NC(=O)[C@@]1(C)C[C@@H]1C,CC(Cn1cc(C[C@@]23C[C@@H](C)[C@H]2C3)nn1)NC(=O)[C@@]1(C)C[C@@H]1C,CC(Cn1cc([C@@]23C[C@@H](C)[C@H]2C3)nn1)NC(=O)[C@@]1(C)C[C@@H]1C,C[C@H](Cn1cc(C[C@]23C[C@H]2C3)nn1)NC(=O)[C@@]1(C)C[C@@H]1C,CC(Cn1cc([C@@]23C[C@@H](C)[C@@H]2C3)nn1)NC(=O)[C@@]1(C)C[C@@H]1C,0
CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)cn1,CCn1ccnc1-c1cn(CC(C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,,1
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2[CH]CCC2)nn1,0
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CC(C)(C)O)nn1,Cc1ccn(C[C@H]2CCC[C@@H]2NC(=O)c2[nH]ccc2C)n1,Cc1ccn(CC(C)(C)O)c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1ccn(C[C@H]2CCC[C@H]2NC(=O)c2[nH]ccc2C)n1,1
Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc(N[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2NC(=O)C2CC2)c1,Cn1cnc(N[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2NC(=O)C2CO2)c1,0
Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)c1,,Cn1cnc([C@H]2CN(C(=O)C#CC3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2NC(=O)C2CC2)c1,1
Cc1cc(CN[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)on1,Cc1cc(CN[C@@H]2CN(C(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)on1,Cc1cc(CN2C[C@@H](NC(=O)C#CC3CC3)C[C@H]2c2cn(C)cn2)on1,Cc1cc(CN[C@@H]2CN(C(=O)C#CC3CC3)C[C@@H]2c2cn(C)cn2)on1,,CC(=O)N[C@@H]1CN(C(=O)C#CC2CC2)C[C@H]1c1cn(C)cn1,1
CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)Cn3cccn3)CC2)C1,O=C(Cn1cccn1)N1CCC(C2CCCN(C3CCCN(C(=O)Cn4cccn4)C3)C2)CC1,O=C(Cn1cccn1)N1CCC(C2CCCN(C(=O)Cn3cccn3)C2)CC1,O=C(Cn1cccn1)N1CCCC(C2CCCN(C(=O)Cn3cccn3)C2)CC1,,O=C(Cn1cccn1)N1CCC(C2CCCN(C(=O)C3CCCN3)C2)CC1,0
O=C(Cn1cccn1)N1CCC(C2CCCNC2)CC1,O=C(Cn1cccn1)N1CCC(C2CCCN(C3CCCNC3)C2)CC1,O=C(Cn1cccn1)N1CCC(C2CCCNC2)CC1,O=C(Cn1cccn1)N1CCC(C2CCCN(C3CCC3)C2)CC1,O=C(Cn1cccn1)N1CCC(C2CCCN3CC3C2)CC1,O=C(Cn1cccn1)N1CCC(C2CCCN3CCCC3C2)CC1,2
Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)Cn4cccn4)CC3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)Cn4cccn4)CC3)C2)n1,Cc1c[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)Cn4cccn4)CC3)C2)n1,Cc1nc(CC(=O)N2CCCC(C3CCN(C(=O)Cn4cccn4)CC3)C2)n[nH]1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCC(C(=O)Cn4cccn4)CC3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(CC(=O)Cn4cccn4)CC3)C2)n1,1
CC(C)(C)OC(=O)NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,O=C(Cc1ccco1)NCC12CCC(CNC(=O)Cc3ccco3)(CC1)OC2,O=C(Cc1ccco1)NCC12CCC(CNC(=O)Cc3ccco3)(CC1)OC2,,O=C(Cc1ccco1)NCC12CCC(CNC(=O)Cc3ccco3)(CC1)OC2,O=C(Cc1ccco1)NCC12CCC(CNC(=O)CC3CCCO3)(CC1)CO2,0
NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,NCC12CCC(CNC(=O)Cc3ccco3)(CC1)CO2,,NCC1CCC2(CC1)COC1(CNC(=O)Cc3ccco3)CCC(CC1)CN2,O=C(Cc1ccco1)NCC12CCC(CC1)CNC1(CC2)CO1,,1
O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)OC2,O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,O=C(Cc1ccco1)NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,O=C(Cc1ccco1)NCC12CCC3(CC1)COC3(CNc1ncnn3cccc13)CC2,NCC12CCC(CNc3ncnn4cccc34)(CC1)CO2,,0
CCn1cnc(C(=O)NC2(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCN(C4CC4)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCN(C4CCN(C(=O)OC(C)(C)C)CC4)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCN(C(=O)C4(C)CC4)CC3)CC2)c1,,CCn1cnc(C(=O)NC2(C3CCN(C4CCN(C(=O)C(C)(C)C)CC4)CC3)CC2)c1,0
CCn1cnc(C(=O)NC2(C3CCNCC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCN(C)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCNCC3)CC2)c1,,,CCn1cnc(C(=O)NC2(C3CCN(N)CC3)CC2)c1,2
CCn1cnc(C(=O)NC2(C3CCN(c4nc5ccccc5o4)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCN(c4nc5ccccc5o4)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCCN(c4nc5ccccc5o4)CC3)CC2)c1,CCn1cnc(C(=O)NC2(C3CCC(Nc4nc5ccccc5o4)CC3)CC2)c1,CCn1cnc(C(=O)NC23CCC2c2ccccc4oc(n2)N(CC4)CC3)c1,,1
COc1ncc(C(=O)NC2(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C(=O)C(C)(C)C)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C(=O)C4(C)CC4)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C4CCN(C(=O)OC(C)(C)C)CC4)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C(=O)CC(C)(C)C)CC3)CC2)cn1,1
COc1ncc(C(=O)NC2(C3CCNCC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCNCC3)CC2)cn1,,COc1ncc(C(=O)NC2(C3CCN(C(=O)c4cnc(OC)nc4)CC3)CC2)cn1,,2
COc1ncc(C(=O)NC2(C3CCN(C(=O)CCCC(C)C)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C(=O)CCCC(C)C)CC3)CC2)cn1,COc1ncc(C(=O)NC2(C3CCN(C(=O)CCCC(C)C)CC3)CC2)cn1,CC(C)CCCC(=O)N1CCC(C2(NC(=O)c3cnc(O)nc3)CC2)CC1,COc1ncc(C(=O)NC2(C3CCC(NC(=O)CCCC(C)C)CC3)CC2)cn1,,1
Cc1nc2ccnn2c(C)c1C(=O)NC1C2CC1N(C(=O)OC(C)(C)C)C2,,,,,,0
Cc1nc2ccnn2c(C)c1C(=O)NC1C2CNC1C2,Cc1nc2ccnn2c(C)c1C(=O)NC1C2CC1N(C)C2,Cc1nc2ccnn2c(C)c1C(=O)NC1C2CC1N(Cc1ccccc1)C2,Cc1nc2ccnn2c(C)c1C(=O)NC1C2CC1N(C(=O)C(C)n1ccnc1C)C2,Cc1nc2ccnn2c(C)c1C(=O)NC1C2CNC1C2,Cc1nc2ccnn2c(C)c1C(=O)NC1C2CC1N(C(=O)C(C)n1nccc1C)C2,4
CCN1CC2CC1C2NC(=O)c1c(C)nc2ccnn2c1C,CCN1CC2CC(NC(=O)c3c(C)nc4ccnn4c3C)C1C2,CCN1CC2CC1C2NC(=O)c1c(C)nc2ccnn2c1C,,CCN1CC2CC(NC(=O)c3c(C)nc4ccnn4c3C)C2C1,,2
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncnc3scnc23)C1,c1nc(NC23CCC2CN(c2ncnc4scnc24)C3)c2ncsc2n1,c1nc(NC23CCC2CN(c2ncnc4scnc24)C3)c2ncsc2n1,Clc1ncnc2scnc12,c1nc(NC23CCC2CN(c2ncnc4scnc24)C3)c2ncsc2n1,O=C(N1CC2CCC2(Nc2ncnc3scnc23)C1)C(F)(F)F,0
c1nc(NC23CCC2CNC3)c2ncsc2n1,c1nc(NC23CCC2CNC3)c2ncsc2n1,c1nc(NC23CCC2CNC3)c2ncsc2n1,O=C1CC2(Nc3ncnc4scnc34)CCC2CN1,OC1CC2CCC2(Nc2ncnc3scnc23)C1,c1nc(NC23CCC2CCNC3)c2ncsc2n1,1
O=C(C1CC12CCC2)N1CC2CCC2(Nc2ncnc3scnc23)C1,O=C(C1CC12CCC2)N1CC2CCC(C1)C2Nc1ncnc2scnc12,O=C(C1CC12CCC2)N1CC2CCC1(Nc1ncnc3scnc13)C2,O=C(C1CC12CCC2)N1CC2CCC2(Nc2ncnc3scnc23)C1,,,3
COCCCCC(=O)N1CCCC2CN(C(=O)OC(C)(C)C)CCC21,COCCCCC(=O)N1CCC2C(CCCN2C(=O)CCCCOC)C1,COCCCCC(=O)N1CCC2C(CCCN2C(=O)CCCCOC)C1,COCCCCC(=O)N1CCCC2CC(CCCN2C(=O)CCCCOC)C1,COCCCCC(=O)N1CC2CCN3CC(CCCN(C(=O)CCCCOC)C3)C2C1,COCCCCC(=O)N1CCCC2CC(CCN2C(=O)CCCCOC)C1,0
COCCCCC(=O)N1CCCC2CNCCC21,,COCCCCC(=O)N1CCCC2CNCCC21,,,,2
COCCCCC(=O)N1CCCC2CN(C(=O)c3ncccn3)CCC21,COCCCCC(=O)N1CCCC2CN(C(=O)c3ncccn3)CCC21,COCCCCC(=O)N1CCCC2CN(C(=O)c3ccccn3)CCC21,,COCCCCC(=O)N1CCCC2CN(C(=O)c3ncccn3)CCC21,COCCCCC(=O)N1CCCC2CNCCC21,1
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)N3CCOCC3)C[C@@H]12,,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc([C@@H]4C[C@@]5(C(=O)N6CCOCC6)C[C@@H]45)nn3)[C@@H]1C2,,,,0
CCn1nccc1-c1cn([C@@H]2C[C@@]3(C(=O)N4CCOCC4)C[C@@H]23)nn1,CCn1nccc1-c1cn([C@@H]2C[C@@]3(C(=O)N4CCOCC4)C[C@@H]23)nn1,,CCn1nccc1-c1cn(C[C@@H]2C[C@@]3(C(=O)N4CCOCC4)C[C@@H]23)nn1,,CCn1nccc1-c1cn(C2C[C@@]3(C(=O)N4CCOCC4)C[C@H]23)nn1,1
CC(C)(C)OC(=O)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,O=C(CC1CCC1)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,O=C(CC1CCC1)N[C@@H]1CN(C(=O)CC2CCC2)C[C@@H]1C(F)(F)F,,O=C(CC1CNC1)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,,0
N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,[N-][C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,CN[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,1
COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N[C@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@@H]2C(F)(F)F)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2COF)n1,COCCc1nsc(N[C@@H]2CN(CCC3CCC3)C[C@H]2C(F)(F)F)n1,1
CC(C)(C)OC(=O)NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,O=C(CNC(=O)C1(O)CC1)NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,CC(C)(C)OC(=O)NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,O=C(C1=CCOCC1)N1CCC(O)(CNC(=O)C2(O)CC2)CC1,O=C(CC1(O)CC1)NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,,2
NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,NCC1(O)CCN(C(=O)C2=CCOCC2)CC1,O=C(C1=CCOCC1)N1CCC(O)(CNC2(CO)CC2)CC1,CNCC1(O)CCN(C(=O)C2=CCOCC2)CC1,O=C(C1=CCOCC1)N1CCC(O)(CNC2(O)CC2)CC1,1
O=C(NCC1(O)CCN(C(=O)C2=CCOCC2)CC1)c1cnc2cccnn12,O=C(NCC1(O)CCN(C(=O)C2=CCOCC2)CC1)c1cnc2cccnn12,O=C(NCC1(O)CCN(C(=O)c2cnc3cccnn23)CC1)c1cnc2cccnn12,O=C(NCC1(O)CCN(C(=O)C2=CCOCC2)CC1)c1cnc2cccnn12,O=C(NCC1CCN(C(=O)C2=CCOCC2)CC1)c1cnc2cccnn12,O=C(NCC1(O)CCN(C(=O)c2cnc3cccnn23)CC1)c1cnc2cccnn12,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C=C1CCCCC1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C=C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C[C@H]2CCC[C@H]2NC(=O)C=C2CCCCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C=C2CCCCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@@H]2NC(=O)C=C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C=C2CCCCC2)nn1,0
O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)NC1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)c1cn(C[C@H]2CCC[C@H]2NC(=O)C=C2CCCCC2)nn1,0
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)c1cccnc1,O=C(N[C@H]1CCC[C@H]1Cn1cc(C[C@H]2CCC[C@H]2NC(=O)c2cccnc2)nn1)c1cccnc1,O=C(N[C@H]1CCC[C@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1)c1cccnc1,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1)c1cccnc1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)c2cccnc2)nn1,O=C(N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2cccnc2)nn1)c1cccnc1,0
O=C(N[C@H]1CCC[C@H]1Cn1cc(CO)nn1)c1cccnc1,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(CO)nn1)c1cccnc1,O=C(N[C@H]1CCC[C@@H]1Cn1cc(CO)nn1)c1cccnc1,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1)c1cccnc1,O=C(N[C@H]1CCC[C@H]1Cn1cc(CO)nn1)c1cccnc1,O=C(N[C@H]1CCC[C@@H]1Cn1cc(CCO)nn1)c1cccnc1,4
COCCc1nsc(N[C@@H](C)CNC(=O)OC(C)(C)C)n1,COCCc1nsc(N[C@@H](C)CNC(=O)OC(C)(C)C)n1,COCCc1nsc(NC[C@H](C)Nc2nc(CCOC)ns2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccccc2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2cc(C)ns2)n1,,1
COCCc1nsc(N[C@@H](C)CN)n1,COCCc1nsc(N[C@@H](C)CN)n1,COCCc1nsc(N[C@H](C)CN)n1,CCCCc1nsc(N[C@@H](C)CN)n1,COCCc1nsc(N[C@@H](C)CNC(=O)OC(C)(C)C)n1,CNC[C@H](C)Nc1nc(CCOC)ns1,1
COCCc1nsc(N[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccon2)n1,COCCc1nsc(C[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@@H](C)CCNC(=O)c2ccsn2)n1,1
CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1ccc(F)c2ccccc12,O=C(NCC1c2ccccc2CCN1C(=O)c1ccc(F)c2ccccc12)c1ccc(F)c2ccccc12,,,CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1ccc(F)c2ccccc12,O=C(NCC1c2ccccc2CCN1C(=O)c1ccc(F)c2ccccc12)c1ccc(F)cc1,4
O=C(NCC1NCCc2ccccc21)c1ccc(F)c2ccccc12,O=C(NCC1NCCc2ccccc21)c1ccc(F)c2ccccc12,,,,O=C(NCC1NCCc2ccccc2CCN1c1ccc(F)c2ccccc12)c1ccc(F)c2ccccc12,1
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1ccc(F)c2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1ccc(F)c2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1ccc(F)c2ccccc12,O=C(NCC1c2ccccc21)c1ccc(F)c2ccccc12,O=C(NCC1NCCc2ccccc21)c1ccc(F)c2ccccc12,O=C1NCCN1CCN1CCNC1=O,1
C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(C(=O)OC(C)(C)C)CC1,C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(C(=O)CC(C)(C)C)CC1,C#CCNC(=O)CC(=O)N1CCNC(=O)CCN(C(=O)CC(=O)NCC#C)CC1,,,C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(C(=O)CC(C)(C)OC(C)(C)C)CC1,0
C#CCNC(=O)CC(=O)N1CCNCCNC(=O)CC1,C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(C)CC1,C#CCNC(=O)CC(=O)N1CCNCCNC(=O)CC1,C#CCNC(=O)CC(=O)N1CCNC(=O)CCN(C(=O)CC(=O)NCC#C)CC1,C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(CC(=O)NCC#C)CC1,,2
C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(c2nc(C)nc3c2CCCC3)CC1,C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(c2nc(C)nc3c2CCCC3)CC1,C#CCNC(=O)CC(=O)N1CCC(=O)NCCN(c2nc(C)nc3c2CCCC3)CC1,C#CCNC(=O)CC(=O)N1CCN(c2nc(C)nc3c2CCCC3)CC1,C#CCNC(=O)CC(=O)N1CCN(C(=O)CC(=O)NCC#C)CCN(c2nc(C)nc3c2CCCC3)CC1,C#CCNC(=O)CC(=O)N1CCC(=O)CCN(c2nc(C)nc3c2CCCC3)CC1,1
CCC(CC(=O)N1CC(N=[N+]=[N-])C1)OC,,CCC(CC(=O)N1CC(c2cn(C3CN(C(=O)CC(CC)OC)C3)nn2)C1)OC,CCC(CC(=O)N1CC(n2cc(C3CNC3)nn2)C1)OC,CCC(CC(=O)N1CC(n2cc(C3CN(C(=O)CC(C)OC)C3)nn2)C1)OC,,0
CCC(CC(=O)N1CC(n2cc(-c3ccccc3)nn2)C1)OC,,CCC(CC(=O)N1CC(n2cc(-c3ccccc3)nn2)C1)OC,CCC(CC(=O)N1CC(C2=NN=C2c2ccccc2)C1)OC,CCC(CC(=O)N1CC(c2ccccc2)C1)OC,,2
Cn1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)c3ccn(C)c3)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)C(C)(C)C)C[C@@H]2n2ccnn2)c1,,1
Cn1ccc(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)c1,CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,Cn1ccc(C(=O)N[C@@H]2CN(Cc3cn(C)cn3)C[C@@H]2n2ccnn2)c1,,Cn1ccc(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)c1,,4
CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2ccn(C)c2)C1,CNC(=O)CN1C[C@H](NC(=O)c2ccn(C)c2)[C@H](n2ccnn2)C1,CNC(=O)CN1C[C@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2ccn(C)c2)C1,CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,5
CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)[C@@H]2CCCO2)CC1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCN(C(=O)[C@@H]2CCCO2)CCN1,O=C1CCN(C(=O)C2CCCO2)CCN(C(=O)[C@@H]2CCCO2)CCN1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCN(C(=O)C2CCCO2)CCN1,,O=C1CCC(=O)NCCN(C(=O)[C@@H]2CCCO2)CCN1,0
O=C1CCN(C(=O)[C@@H]2CCCO2)CCNCCN1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCN(C2CCNCC2)CC1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCN(C(=O)N2CCCO2)CC1,,O=C1CCNCCN(C(=O)[C@@H]2CCCO2)CC1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCNCCN1,5
