target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2nccc2C)nc1,COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2nccc2C)nc1,COC(=O)c1cnc(NCC2COCCN2C(=O)Cn2nccc2C)nc1,COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2cccc2C)nc1,,COC(=O)c1cnc(N[C@H]2COCC2CNC(=O)Cn2nccc2C)nc1,1
CC(O)Cc1cn(C2(C(=O)N3CCOC(c4ccccc4)C3)CC2)nn1,CC(O)Cc1cn(C2(C(=O)N3CCOC(c4ccccc4)C3)CC2)nn1,,,CC(O)Cc1cn(-c2cn(C3(C(=O)N4CCOC(c5ccccc5)C4)CC3)nn2)nn1,,1
O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncccn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncccn3)C2)C1,O=C1CC(C2CCCN(c3ncccn3)C2)CN1c1ncccn1,,O=C1CCC(C2CCN(c3ncccn3)C2)CN1c1ncccn1,CC(C1CCN(C(=O)CCc2cn[nH]c2)C1)C1CCCN(c2ncccn2)C1,1
CCc1nc(C)cc(NC23CCC2CN(C(=O)c2cnccn2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)c2cnccn2)C3)n1,CCc1nc(C)cc(N[C@]23CCC2CN(C(=O)c2cnccn2)C3)n1,CCc1cc(C)cc(NC23CCC2CN(C(=O)c2cnccn2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)c2ccccn2)C3)n1,CCc1nc(C)cc(OC23CCC2CN(C(=O)c2cnccn2)C3)n1,1
C=CCCCc1cn(C[C@H](C)NC(=O)c2cc(C)nn2C)nn1,C=CCCCc1cn(C[C@H](C)NC(=O)c2cc(C)nn2C)nn1,C=CCCCc1cn(C(C)CNC(=O)c2cc(C)nn2C)nn1,C=CCCCc1cn(C[C@@H](C)NC(=O)c2cc(C)nn2C)nn1,C=CCCCc1cn(C(C)NC(=O)c2cc(C)nn2C)nn1,C=CCCCc1cn(C[C@H](C)NC(=O)c2cc(C)nn2C)cn1,1
Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,,,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(N(C)C)n1,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(N2CC3CCC2C3)n1,3
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNCCC(=O)NCC2)n1,COCCc1nsc(N2CCNC(=O)NCCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CC2)n1,1
CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1F)CCO2,CC1(C)C[C@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,1
CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(c2ccccc2F)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(c2ccccc2CC(=O)O)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(CCc2ccccc2F)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(CC(=O)Cc2ccccc2F)C1,1
CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1csc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(N[C@]23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN2N=C2N=C(C(=O)c2ccco2)C3)n1,,1
CCCCC(=O)N[C@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N[C@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N[C@@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)NC(C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N[C@H](C)Cc1cccs1,CCCCC(=O)N[C@H](C)Cn1nnc(CCCC)n1,1
O=C1CCC[C@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,O=C1CCC[C@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,NCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,O=C1CCC[C@H](NC(=O)[C@H]2CCCC(=O)N2)N1,O=C1CCC[C@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,O=C1CCC[C@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCO2)N1,1
CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3C(C)[C@@H](C)[C@H]3C)CC2)nn1,4
O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@H]1CCC[C@@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(N[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,1
C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,CC(Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,,CC(NCC1CC1)c1cn(C[C@H](C)NC(=O)C2(C)CCCOC2)nn1,CC(NC(=O)C1(C)CCCOC1)n1cc(C2CC2)nn1,1
CCc1noc(C)c1C(=O)N(C)C1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)N(C)C1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)N1CCCC(N(C)c2ncc(F)cn2)C1,CCc1coc(C)c1C(=O)N(C)C1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)NC1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)N(C)C1CCCN(c2ccc(F)cn2)C1,1
O=C(COc1cc(F)ccc1F)NC1CCCCCN(C(=O)c2cc[nH]n2)C1,O=C(COc1cc(F)ccc1F)NC1CCCCCN(C(=O)c2ccn[nH]2)C1,O=C(NC1CCCCCN(C(=O)c2ccn[nH]2)C1)c1cc(F)ccc1F,O=C(NC1CCCCCN(C(=O)c2ccn[nH]2)C1)c1ccn[nH]1,O=C(NC1CCCCCN(C(=O)c2ccn[nH]2)C1)c1ccnc(F)c1,O=C(COc1cc(F)ccc1F)NC1CCCCCN(C(=O)c2ccn[nH]2)C1,0
O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)NC2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)NC[C@@H]2CCCN(Cc3ccccc3F)C2)N1,N[C@@H]1CCCN(Cc2ccccc2F)C1,1
Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)CC2C)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)Cc3nc[nH]n3)C(C)C2C)cnn1C,Cc1nc[nH]n1,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,1
Cc1nnc(CC(=O)NC2(C3CCN(C(=O)Cc4cccs4)CC3)CC2)o1,Cc1nnc(CC(=O)NC2(C3CCN(C(=O)Cc4cccs4)CC3)CC2)o1,Cc1cnc(CC(=O)NC2(C3CCN(C(=O)Cc4cccs4)CC3)CC2)o1,CC(=O)NC1(C2CCN(C(=O)Cc3cccs3)CC2)CC1,Cc1nnc(CC(=O)NC2(C3CCN(c4cccs4)CC3)CC2)o1,COC(=O)Cc1nnc(C)o1,1
CCc1nnc(N2CCC(N(CC)C(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N2CCC(N(CC)C(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N2CCC(NC(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N(CC)C2CCN(C(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N2CCC(N(CC)C(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N2CCN(C(=O)c3cccc4[nH]cnc34)C2)nc1CC,1
CC(C)=C(F)C(=O)N1C[C@@H](Nc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Nc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Nc2cccnc2)[C@H](c2cn(C)cn2)C1,,CC(C)=C(F)C(=O)N1C[C@@H](c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Nc2ncccn2)[C@H](c2cc(C(C)C)ncn2)C1,1
CCOc1cc(NC23CCC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(N[C@]23CCC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(NC23CCC2CN(c2ccco2)C3)ncn1,CCOc1cc(NC23CC[C@H]2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(NC23CN(C(=O)c4ccco4)CC2CO3)ncn1,1
CCn1cc(CC(=O)NC2C3CC2N(CC(=O)Nc2ccccc2C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2N(CC(=O)Nc2ccccc2C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2CN(CC(=O)Nc2ccccc2C)C3)cn1,CCn1cc(CC(=O)NC23CC2N(CC(=O)Nc2ccccc2C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2N(CC(=O)Nc2ccccc2C)C3)cn1,,1
Cc1cc(NCC2(C)CCN(C(=O)c3ccc(F)cc3C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C(=O)c3ccc(F)cc3C)CC2)nc(C)n1,Cc1cc(N2CCC(C)(CNC(=O)c3ccc(F)cc3C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(c3cc(C)nc(C)n3)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(c3cc(C)nc(C)n3)CC2)nc(C)n1,Cc1cc(F)c(C)c(N2CCC(C)(CNc3cc(C)nc(C)n3)CC2)c1,1
CCN(CC)CC(=O)N1CCOC2(CCN(c3nccc(SC)n3)CC2)C1,CCN(CC)CC(=O)N1CCOC2(CCN(c3nccc(SC)n3)CC2)C1,CCN(CC)C(=O)N1CCOC2(CCN(c3nccc(SC)n3)CC2)C1,,,CCN(CC)Cc1nccc(SC)n1,1
N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1F,N#Cc1c(F)cccc1F.N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(N)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,1
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)NC[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,1
Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)S(=O)c2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)S(=O)(=O)c2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)c2cnon2)cc1,1
CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(NC(=O)CCc2ccoc2)CCCN1c1nc(C2CC2)ns1,CC1C(NC(=O)CCc2ccoc2)CCCN1C(=O)CCc1ccoc1,CC1C(NC(=O)CCc2ccoc2)CCCN1C(=O)C1CC1,CC1N(C(=O)CCc2ccoc2)CCCN1c1nc(C2CC2)ns1,1
O=C(O)c1ccc(-c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)cn1,O=C(O)c1ccc(-c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)cn1,O=C(Cn1cc(-c2cnn(CC(=O)N3CCCC(F)(F)CC3)n2)nn1)N1CCCC(F)(F)CC1,O=C(Cn1cc(-c2ccc(C(=O)N3CCCC(F)(F)CC3)nc2)nn1)N1CCCC(F)(F)CC1,O=C(Cn1cc(-c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)nn1)N1CCCC(F)(F)CC1,O=C(O)Cn1cc(-c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)cn1,1
Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,,CC1=CN(C)C(N2CCC(NC(=O)C3CCN(C)CC3)C2C)=c2cnn(C)c2=N1,,1
CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(C2)CN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(Cl)cc2Cl)C3)ccn1,1
CCn1ccnc1CN1C[C@@H](NC(=O)COC)[C@@H](n2ccnn2)C1,CCn1ccnc1CN1C[C@@H](NC(=O)COC)[C@@H](n2ccnn2)C1,CCn1ccnc1CN1C[C@@H](OC(=O)COC)[C@@H](n2ccnn2)C1,CCn1ccnc1CN1C[C@H](NC(=O)COC)[C@@H](n2ccnn2)C1,,CCn1ccnc1CN1C[C@@H](CNC(=O)COC)[C@@H](n2ccnn2)C1,1
CCCc1nsc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,CCCc1nsc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,CCCc1csc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,CCCc1nsc(N[C@]23CCC2CN(C(=O)c2ccon2)C3)n1,C=CCc1nsc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,,1
C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2nsc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCN(C(=O)CCCOCc2snc(Cl)c2C#N)CC1,,1
CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(COC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CC=C(CNC(=O)c2ccn(C)n2)C1,,1
CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)c1cc2occc2[nH]1,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)c1cc2occc2[nH]1,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)c1cc2occc2[nH]1,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)c1cc2occc2[nH]1,CC(C)N(CCCNC(=O)c1cc2occc2[nH]1)C(C)CNC(=O)C(C)C(F)(F)F,CC(F)C(C)C(=O)NCCCN(C(=O)c1cc2occc2[nH]1)C(C)C,1
NC(=O)c1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)nc1,NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3ccc(C(N)=O)cn3)C2)nc1,NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3ccc(C(N)=O)cn3)C2)nc1,NC(=O)c1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)nc1,NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3ncc(C(N)=O)cn3)C2)nc1,NC(=O)c1ccc(C(=O)N2CC(NC(=O)c3ncc(C(N)=O)cn3)C2)nc1,3
CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)NC1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N1C[C@@H](Nc2ccc(C)nn2)C[C@@H]1n1ccnn1,1
COc1ccc(-c2cn(CC(=O)NCCc3ccc(F)cc3)nn2)cc1,COc1ccc(-c2cn(CC(=O)NCCc3ccc(F)cc3)nn2)cc1,COc1ccc(-c2cn(-c3ccc(OC)cc3)nn2)cc1,COc1ccc(-c2cnn(CC(=O)NCCc3ccc(F)cc3)n2)cc1,COc1ccc(-c2cn(-c3ccc(OC)cc3)nn2)cc1,COc1ccc(-c2cn(CC(=O)NCCc3ccc(F)cc3)nn2)cc1,1
CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@@H]32)n1,CCc1nc(C)cc(N2CCC[C@@H]3CN(C(=O)c4cnn(CCF)c4)C[C@@H]32)n1,CCc1cc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,1
COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NCC1COCCN1C(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NC1COCCN1C(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NC1COCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NC(C)CN1CCOCC1CNC(=O)c1cc(OC)no1,1
Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,CN1Cc2ccc(CNC(=O)Cc3ccn(C)n3)cc2C1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,,1
CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(C)no4)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(C)no4)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(C)no4)C[C@@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@@H]3CN(Cc4nc(C)no4)C[C@H]32)C1,,,1
Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1,Cc1c[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1,,,Cc1n[nH]c(CC(=O)N2CCCC(C3CCCN(C(=O)C4CCCCC4)C3)C2)n1,1
CC[C@@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(Cc2cnnn2C(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(c2ncnn2C(C)C)CC1)N(C)C,CC[C@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,C=C[C@@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,1
Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c1,Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c1,Cc1ccc(N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c(C(=O)N2CC3CCC(C2)c2cc(F)ccc2N3)c1,,Cc1ccc(N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c(C(=O)N2CC3CCC(N)C32)c1,Cc1ccc(N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c(C(=O)N2CC3CCC(N)C3C2)c1,1
C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@@H]2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]32)nn1,C=CCCn1cc(C(=O)NC2[C@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@H]23)nn1,C=CCCn1cc(C(=O)NC2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]23)nn1,C=CCCn1cc(C(=O)NC2[C@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@H]23)nn1,1
COc1cc(C)ccc1C(=O)NC(CCN(C)c1nccc(C)n1)C(C)C,COc1cc(C)ccc1C(=O)NC(CCN(C)c1nccc(C)n1)C(C)C,COc1cc(C)ccc1C(=O)NC(CCN(C)C(=O)c1ccc(C)nc1OC)C(C)C,COc1cc(C)ccc1C(=O)N(C)CCC(NC(=O)c1ccc(C)nc1OC)C(C)C,COc1cc(C)ccc1C(=O)NC(CCN(C)C(=O)c1ccc(C)cc1OC)C(C)C,COc1cc(C)ccc1C(=O)NC(CCN(C)C(=O)c1ccc(C)cc1OC)C(C)C,1
COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)NC2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cc3ccccc3o2)n1,,1
Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(C(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,1
O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)NC[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)NCCc2ccccc2)N1,O=C1CCC[C@H](C(=O)NC2CCCN(CCc3ccccc3)C2)N1,N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,1
COc1cccnc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,COc1cccnc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,COc1ncccc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,CN(CCN(C)C(=O)c1cc2ncccc2o1)C(=O)c1cc2ncccc2o1,COc1cnccc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,COc1cc(C(=O)N(C)CCN(C)C(=O)c2cc3ncccc3o2)ccn1,1
