target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
C=CCCOC(C)C(=O)N1CCC(=O)NCCN(c2nc(C3CCC3)ns2)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCN(c2nc(C3CCC3)ns2)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCC(Nc2nc(C3CCC3)ns2)CC1,C=CCCOC(C)C(=O)N1CCC(=O)NCCC(CNc2nc(C3CCC3)ns2)CC1,,C=CCCOC(C)C(=O)N1CCC(c2nc(C3CCC3)ns2)(N2CCNC(=O)CC2)CC1,1
CC1CC(NC(=O)OC(C)(C)C)CCN1C(=O)c1cnn(C)c1,CC1CC(NC(=O)c2cnn(C)c2)CCN1C(=O)c1cnn(C)c1,CC(C)N1CCC(NC(=O)c2cnn(C)c2)CC1C,CC1CC(NC(=O)OC(C)(C)C)CCN1C(=O)c1cnn(C)c1,CC1CC(N)CCN1C(=O)c1cnn(C)c1,CC(Cc1cnn(C)c1)N1CCC(NC(=O)c2cnn(C)c2)CC1C,3
CC1CC(N)CCN1C(=O)c1cnn(C)c1,CC1CC(N)CCN1C(=O)c1cnn(C)c1,,,,CC1CC(N)CCN1C(=O)c1cnn(C)c1,1
Cc1ccc(-c2noc(CNC3CCN(C(=O)c4cnn(C)c4)C(C)C3)n2)cc1,Cc1ccc(-c2noc(CNC3CCN(C(=O)c4cnn(C)c4)C(C)C3C)n2)cc1,Cc1ccc(-c2noc(CNC3CCN(C(=O)c4cnn(C)c4)C(C)C3)n2)cc1,Cc1ccc(-c2noc(CNC3CCN(Cc4nc(-c5ccc(C)cc5)no4)C(C)C3)n2)cc1,Cc1ccc(-c2noc(CN3CCC(NC(=O)c4cnn(C)c4)CC3C)n2)cc1,Cc1ccc(-c2noc(CNC3CCN(C(=O)c4cnn(C)c4)CC(C)C3)n2)cc1,2
CC(C)(C)OC(=O)NCc1ccc(CNC(=O)C2CCCO2)cc1,O=C(NCc1ccc(CNC(=O)C2CCCO2)cc1)C1CCCO1,NCc1ccc(CNC(=O)C2CCCO2)cc1,CC(C)(C)OC(=O)NCc1ccc(CNC(=O)C2CCCO2)cc1,O=C(NCc1ccc(CNC(=O)C2CCCO2)cc1)C1CCCO1,O=C(NCc1ccc(CNC(=O)C2CCCO2)cc1)OCc1ccccc1,3
NCc1ccc(CNC(=O)C2CCCO2)cc1,NCc1ccc(CNC(=O)C2CCCO2)cc1,NCc1ccc(CNC(=O)C2CCCO2)cc1,CNCc1ccc(CNC(=O)C2CCCO2)cc1,N#Cc1ccc(CNC(=O)C2CCCO2)cc1,[N-]=[N+]=NCc1ccc(CNC(=O)C2CCCO2)cc1,1
Cn1ccc(C(=O)NCc2ccc(CNC(=O)C3CCCO3)cc2)n1,Cn1ccc(C(=O)NCc2ccc(CNC(=O)C3CCCO3)cc2)n1,Cn1ccc(C(=O)NCc2ccc(CNC(=O)c3ccn(C)n3)cc2)c1,Cc1ccc(C(=O)NCc2ccc(CNC(=O)c3ccn(C)n3)cc2)cc1,Cn1ccc(C(=O)NCc2ccc(CNC(=O)c3ccn(C)n3)cc2)n1,,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)c1ccccc1F,,C[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2ccccc2F)nn1,Cc1cn(C[C@@H]2CCC[C@@H]2Cc2cn(C[C@@H]3CCC[C@@H]3NC(=O)c3ccccc3F)nn2)nn1,,C[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)c2ccccc2F)nn1,0
O=C(N[C@H]1CCC[C@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@H]1CCC[C@@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@@H]1CCC[C@@H]1Cn1cc(CCCCO)nn1)c1ccccc1F,O=C(N[C@H]1CCC[C@H]1Cn1cc(CCCO)nn1)c1ccccc1F,O=C(N[C@H]1CCC[C@@H]1Cn1cc(CCCCO)nn1)c1ccccc1F,4
C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)c2ccccc2OCC=C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)c2cccnc2OCC=C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)[C@H]2CCN(C(=O)OC(C)(C)C)C2)C1,1
C=CCOc1ccccc1C(=O)N[C@H]1CCNC1,C=CCOc1ccccc1C(=O)N[C@H]1CCNC1,C=CCOc1ccccc1C(=O)N[C@@H]1CCNC1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C)C1,,,1
C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,C=CCOc1ccccc1C(=O)N[C@@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)OCc3ccccc3)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(C(=O)c3ccccc3OCC=C)C2)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCN(C(=O)C2(CC=C)CN(Cc3ccccc3)C2)C1,1
CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@H]1CCCC(=O)N1,O=C1CCC[C@H](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)N1,O=C1CCC[C@H](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCC2)N1,O=C1CCC[C@H](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)N1,,,0
O=C1CCC[C@H](C(=O)N2C[C@@H]3C[C@H]2CN3)N1,O=C1CCC[C@H](C(=O)N2C[C@@H]3C[C@H]2CN3)N1,O=C1CCC[C@H](C(=O)N2C[C@@H]3C[C@@H]2CN3)N1,,,O=C1CCC[C@@H](C(=O)N2C[C@@H]3C[C@H]2CN3)N1,1
Cc1cc(C)cc(CN2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,Cc1cc(C)cc(CN2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,,Cc1cc(C)cc(CN2C[C@@H]3C[C@@H]2CN3C(=O)[C@H]2CCCC(=O)N2)c1,,,1
COC(=O)NCC(=O)N1CCC(N(C)C(=O)OC(C)(C)C)C1,COC(=O)NCC(=O)N1CCC(N(C)C(=O)OC(C)(C)C)C1,COC(=O)NCC(=O)N1CCC(N(C)C(=O)N(C)C(=O)OC(C)(C)C)C1,,COC(=O)NCC(=O)N1CCC(N(C)C(=O)N(C)C)C1,COC(=O)NCC(=O)N1CCC(N(C)C(=O)CN(C)C2CC2)C1,1
CNC1CCN(C(=O)CNC(=O)OC)C1,CNC1CCN(C(=O)CNC(=O)OC)C1,COC(=O)NCC(=O)N1CCC(N(C)C2CCNC2)C1,COC(=O)NCC(=O)N1CCC(N(C)C2CC2)C1,COC(=O)NCC(=O)N(C)C1CCN(C)C1,COC(=O)NCC(=O)N1CCC(N(C)C2CCN(C)C2)C1,1
COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)cc2)C1,COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)cc2)C1,COC(=O)NCC(=O)N1CCC(N(C)Cc2ccc(-n3cc(C)cc3C)cc2)C1,COC(=O)NCc1ccc(-n2nc(C)cc2C)cc1,COC(=O)NNC(=O)N1CCC(N(C)Cc2ccc(-n3nc(C)cc3C)cc2)C1,,1
CN(C)Cc1cccc(C(=O)NCC(C)(C)CN=[N+]=[N-])c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)C)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(C(C)(C)CN)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)CN=[N+]=[N-])c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)CN(C)Cc2cccc(C(=O)NCC(C)(C)C)c2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)CN(C)Cc2cccc(C(=O)O)c2)c1,3
CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)c3cnc(N)cn3)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(CN(C)c3cnc(N)cn3)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(-c3cnc(N)cn3)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(NCc3cnc(N)cn3)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(N(C)Cc3cnc(N)cn3)nn2)c1,CN(C)Cc1cccc(C(=O)NCC(C)(C)Cn2cc(Nc3cnc(N)cn3)nn2)c1,1
CC(C)(C)OC(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,O=C(NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)c1ccc2c(c1)CCC=C2,CC(C)(C)OC(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,O=C(NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)c1ccc2c(c1)CCC=C2,O=C(NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)c1ccc2c(c1)CCC=C2,O=C(NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)c1ccc(O)cc1,2
NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CNCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,N#CC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC3=O)CC1,1
CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)C(F)C(=O)NCC1(O)CCN(C(=O)C(F)C(C)C)CC1,CC(C)C(F)C(=O)N(CC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)C(C)C,CC(C)C(O)C(=O)NCC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1,CC(C)CN(CC1(O)CCN(C(=O)c2ccc3c(c2)CCC=C3)CC1)C(=O)C(F)C(C)C,1
[N-]=[N+]=NC1CN(C(=O)CC2CCCOC2)C1,O=C(CC1CCCOC1)N1CC(c2cn(C3CN(C(=O)CC4CCCOC4)C3)nn2)C1,O=C(CC1CCCOC1)N1CC(n2cc(C3CNC3)nn2)C1,O=C(CC1CCCOC1)N1CC(n2cc(C3CN(n4cc(C5CCCOC5)nn4)C3)nn2)C1,O=C(CC1CCCOC1)N1CC(n2cc(C3CN(n4cc(Cl)nn4)C3)nn2)C1,,0
CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,,,,,1
C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1N=C(O)C(F)(F)F,C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@H]1N=C(O)C(F)(F)F,C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@H]1N=C=O,1
CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2C)nn1,CC(C)C=Cc1cn([C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn(CC2(CF)CC2)nn1,CC(C)C=Cc1cn(C[C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn(CC2CC2)nn1,CC(C)C=Cc1cn(CC=C2CC2)nn1,0
[N-]=[N+]=NCc1ccc(C(=O)N(CCO)Cc2ccccc2)o1,O=C(c1ccc(Cn2cc(Cn3cc(CNCCO)nn3)nn2)o1)N(Cc1ccccc1)Cc1ccccc1,O=C(c1ccc(Cn2cc(Cn3cc(CNCCO)nn3)nn2)o1)N(CCO)Cc1ccccc1,O=C(O)c1cn(Cc2cn(Cc3ccc(C(=O)N(CCO)Cc4ccccc4)o3)nn2)nn1,O=C(c1ccc(Cn2cc(Cn3cc(Cl)nn3)nn2)o1)N(CCO)Cc1ccccc1,,0
CCC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)C#Cc1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)C#CC(O)c1cn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)nn1,CCC(O)C#Cc1cnn(Cc2ccc(C(=O)N(CCO)Cc3ccccc3)o2)c1,CCC(O)C#Cc1ccc(CN(CCO)C(=O)c2ccc(Cn3cc(Cn4cc(C)nn4)nn3)o2)cc1,2
[N-]=[N+]=NCc1ccccc1C(=O)NC1CC(F)(F)C1,O=C(NC1CC(F)(F)C1)c1ccccc1Cn1cc(C2CC(F)(F)C2)nn1,,O=C(NC1CC(F)(F)C1)c1ccccc1Cn1cc(Cn2cc(C3CC(F)(F)C3)nn2)nn1,O=C(NC1CC(F)(F)C1)c1ccccc1Cn1cc(Cl)nn1,O=C(NC1CC(F)(F)C1)c1ccccc1Cn1cc(C(F)(F)F)nn1,0
Cc1cc(-c2cn(Cc3ccccc3C(=O)NC3CC(F)(F)C3)nn2)ccn1,Cc1cc(-c2cc(-c3ccccc3Cn3cc(Cn4cnc(C)c4)nn3)ncn2)ccn1,,,Cc1cc(-c2cc(-c3cn(Cc4ccccc4C(=O)NC4CC(F)(F)C4)nn3)ccn2)ccn1,,0
CC1(C)CCCCC1CC(=O)NCCCCN=[N+]=[N-],CC1(C)CCCCC1CC(=O)NCCCCn1cc(CCCCn2cccc2)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1cc(CCCCn2ccnc2)nn1,Cc1cn(CCCCc2cn(CCCCNC(=O)CC3CCCCC3(C)C)nn2)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1ccnc1,CC1(C)CCCCC1CC(=O)NCCCCn1cc(CCCCn2cccn2)nn1,0
CC1(C)CCCCC1CC(=O)NCCCCn1cc(CN)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1cc(CN)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1cc(CC2CCCCC2(C)C)nn1,CC1(C)CCCCC1CC(=O)NCCCCn1nnc(CC2CCCCC2(C)C)n1,CC1(C)CCCCC1Cc1cn(CCCCn2cc(CN)nn2)nn1,CC1(C)CCCCC1Cc1nnn(CCNCc2ccc(C3CC3(C)C)nn2)n1,1
CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)Cn3cnnn3)CC2)CC1,O=C(Cn1cnnn1)N1CCCC(C2CCN(C(=O)Cn3cnnn3)CC2)CC1,O=C(Cn1ccnn1)N1CCCC(C2CCN(C(=O)Cn3cnnn3)CC2)CC1,,,O=C(Cn1cncn1)N1CCCC(C2CCN(C(=O)Cn3cnnn3)CC2)CC1,0
O=C(Cn1cnnn1)N1CCC(C2CCCNCC2)CC1,O=C(Cn1cnnn1)N1CCC(C2CCCNCC2)CC1,O=C(Cn1cnnn1)N1CCC(C2CCCN(C3CCCNCC3)CC2)CC1,O=C(Cn1cnnn1)N1CCC(C2CCCN(C3CCNCC3)CC2)CC1,,,1
Cc1ncc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ncc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1cnc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ncc(C)c(N2CCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ncc(C)c(N2CCCC(C3CCN(CC(=O)Cn4cnnn4)CC3)CC2)n1,Cc1ccc(C)c(N2CCCC(C3CCN(C(=O)Cn4cnnn4)CC3)CC2)n1,1
Cn1cc(CCC(=O)NCC2COCCN2C(=O)OC(C)(C)C)cn1,Cn1cc(CCC(=O)NCC2COCCN2C(=O)CCc2cnn(C)c2)cn1,Cn1cc(CCC(=O)NCC2COCCN2C(=O)c2cnn(C)c2)cn1,Cn1cc(CCC(=O)NCC2COCCN2Cc2cnn(C)c2)cn1,Cn1cc(CCC(=O)NCC2COCCN2C(=O)OCc2cnn(C)c2)cn1,Cn1cc(CCC(=O)NCC2COCCN2C(=O)OC(C)(C)C)cn1,5
Cn1cc(CCC(=O)NCC2COCCN2)cn1,Cn1cc(CCC(=O)NCC2COCCN2)cn1,Cn1cc(CCC(=O)NCC2COCC[NH2+]2)cn1,CN1CCOCC1CNC(=O)CCc1cnn(C)c1,Cn1cc(CCC(=O)NCC2COCCN2)cn1,,1
CCc1noc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,CCc1noc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,CCc1coc(C)c1CN1CCOCC1CNC(=O)CCc1cnn(C)c1,,,CCc1noc(C)c1CNC1COCCN1C(=O)CCc1cnn(C)c1,1
C[C@@H]1C[C@H]1C(=O)NCc1cccc(N=[N+]=[N-])c1,Cc1cn(-c2cccc(CNC(=O)[C@@H]3C[C@H]3C)c2)nn1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(CN)nn2)c1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(CO)nn2)c1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C=O)nn2)c1,C[C@@H]1C[C@H]1Cc1cn(-c2cccc(CNC(=O)[C@@H]3C[C@H]3C)c2)nn1,0
C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C3CC3)nn2)c1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(-n2cc(C3CC3)nn2)c1,C[C@@H]1C[C@H]1C(=O)NCc1cccc(C2=NN=C2C2CC2)c1,,C[C@@H]1C[C@H]1C(=O)NCc1cccc(C2CC2)c1,,1
Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)OC(C)(C)C)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCCC(C3CCN(C(=O)Cc4cc(C)nn4C)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(C)C)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cc4cccn4C)CC3)CC2)n(C)n1,,Cc1cc(CC(=O)N2CCC(C3CCCN(C4CCCN(C(=O)Cc5cc(C)nn5C)CC4)CC3)CC2)n(C)n1,0
Cc1cc(CC(=O)N2CCC(C3CCCNCC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCNCC3)CC2)n(C)n1,,Cc1cc(CC(=O)N2CCC(C3CCCN(C)CC3)CC2)n(C)n1,Cc1cc(CCN2CCC(C3CCCN(C)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(C)CC3)CC2)n(C)n1,1
Cc1cc(CC(=O)N2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(C(=O)N2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(CCN2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(CC(=O)N2CC=C(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,Cc1cc(CN2CCC(C3CCCN(c4ncccn4)CC3)CC2)n(C)n1,1
[N-]=[N+]=NCc1ccc(C(=O)NC(c2ccccc2)c2cccs2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(Cn3cc(C(=O)O)nn3)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C(=O)NC(c3ccccc3)c3cccs3)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C(=O)O)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C(=O)NCc3ccccc3)nn2)cc1,,0
O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc(C[C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2cc(I)cn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc(C[C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2cc(C3CCC3)nn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc(C[C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2cc(C3CCCN3)nn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc(C[C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2ccnc2)cc1,2
Cn1nc2ccccc2c1C(=O)NCCN(C(=O)OC(C)(C)C)C1CC1,,Cn1ccc(C2CC2)c1C(=O)N(CCNC(=O)c1c2ccccc2nn1C)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(C(=O)c1c2ccccc2nn1C)C1CC1,,,0
Cn1nc2ccccc2c1C(=O)NCCNC1CC1,Cn1nc2ccccc2c1C(=O)NCCNC1CC1,CN(CCNC(=O)c1c2ccccc2nn1C)C1CC1,CN(CCNC(=O)c1c2ccccc2nn1C)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(C1CC1)C1CC1,,1
Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)c1ccccc1,Cn1nc2ccccc2c1C(=O)NCCN(CCNCC1CCCCO1)C1CC1,CCN(CCNC(=O)c1c2ccccc2nn1C)C1CC1,CN(CCNC(=O)c1c2ccccc2nn1C)C1CC1,1
CCC(C)C(OC)C(=O)N(C)CC(O)CNC(=O)OC(C)(C)C,CCC(C)C(OC)C(=O)N(C)CC(O)CNC(=O)OC(C)(C)C,CCC(C)C(OC)C(=O)N(C)CC(O)CNc1ccccc1,CCC(C)C(OC)C(=O)N(C)CC(O)CNC(=O)OCc1ccccc1,CCC(C)C(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,CCC(O)C(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,1
CCC(C)C(OC)C(=O)N(C)CC(O)CN,CCC(C)C(OC)C(=O)N(C)CC(O)CN,CCC(C)C(OC)C(=O)N(C)CC(N)CN,C=CC(C)C(OC)C(=O)N(C)CC(O)CN,,,1
CCC(C)CCC(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,CCC(C)CCC(=O)NCC(O)CN(C)C(=O)C(OC)C(C)CC,CCC(C)CCC(=O)NCC(O)CN(C)C(=O)C(OC(OC)C(C)CC)C(C)CC,,,CCC(C)CCC(=O)NCC1CO1,1
Cc1c[nH]cc1C(=O)N1CCC(N=[N+]=[N-])C1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(C3CCNC3)nn2)C1,Cc1cn(N2CCC(c3cn(C4CCN(C(=O)c5c[nH]cc5C)C4)nn3)C2)nn1,Cc1cnn(N2CCC(c3cn(C4CCN(C(=O)c5c[nH]cc5C)C4)nn3)C2)c1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(C3CCN(n4cccc4)C3)nn2)C1,Cc1ccn(N2CCC(c3cn(C4CCN(C(=O)c5c[nH]cc5C)C4)nn3)C2)n1,0
Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)nn2)C1,,,Cc1cn(CCC2(O)CCCCC2)cc1C(=O)N1CCC(N2CCC(N)C2)C1,,,0
CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2ccc3c(c2)CCC3)C1,O=C(NCC1CCCN(C(=O)c2ccc3c(c2)CCC3)C1)c1ccc2c(c1)CCC2,CC1CCCN(C(=O)c2ccc3c(c2)CCC3)C1,O=C(NCC1CCCN(Cc2ccc3c(c2)CCC3)C1)c1ccc2c(c1)CCC2,,CC(CNC(=O)c1ccc2c(c1)CCC2)C1CCCN(C(=O)c2ccc3c(c2)CCC3)C1,0
O=C(NCC1CCCNC1)c1ccc2c(c1)CCC2,O=C(NCC1CCCNC1)c1ccc2c(c1)CCC2,O=C(NCC1CCCN(Cc2ccc3c(c2)CCC3)C1)c1ccc2c(c1)CCC2,,CN1CCCC(CNC(=O)c2ccc3c(c2)CCC3)C1,O=C(NCC1CCCN(CC2CCC2)C1)c1ccc2c(c1)CCC2,1
CN1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CN1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CN1CC(C(=O)NC2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CC1CC(C(=O)NCC2CCCN(C(=O)C3CN(C)C(=O)N3)C2)NC(=O)N1,CC1CC(C(=O)N2CCCC(CNC(=O)c3ccc4c(c3)CCC4)C2)NC1=O,CC1CC(C(=O)NCC2CCCN(C(=O)C3CN(C)C(=O)N3)C2)CN1C(=O)c1ccc2c(c1)CCC2,1
[N-]=[N+]=Nc1cccc(CNC(=O)C2C=CCCC2)c1,,,,O=C(NCc1cccc(-n2cc(-n3ccnc3)nn2)c1)C1C=CCCC1,O=C(NCc1cccc(-n2cc(C3C=CCCC3)nn2)c1)C1C=CCCC1,0
CNCc1cn(-c2cccc(CNC(=O)C3C=CCCC3)c2)nn1,CNCc1cn(-c2cccc(CNC(=O)C3C=CCCC3)c2)nn1,CNCC#Cc1cn(-c2cccc(CNC(=O)C3C=CCCC3)c2)nn1,CNCc1cn(CC#Cc2cccc(-n3cc(CNC(=O)C4C=CCCC4)nn3)c2)nn1,CNCc1cn(CC#Cc2cccc(Nc3cccc(CNC(=O)C4C=CCCC4)c3)n2)nn1,C#CCn1cc(CNC)nn1,1
