target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)cn1,,,,1
CC(C)(C)OC(=O)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C([C@@H]1C[C@H]1c1c[nH]cn1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,C[3C@@H]1C[C@H]1C(=O)N1CCC2(CN(C(=O)[C@@H]3C[C@H]3c3c[nH]cn3)C2)C1,C[3C@H]1C[C@H]1C(=O)N1CCC2(CN(C(=O)[C@@H]3C[C@H]3c3c[nH]cn3)C2)C1,O=C([C@H]1C[C@H]1c1c[nH]cn1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,,0
O=C([C@@H]1C[C@H]1c1c[nH]cn1)N1CC2(CCNC2)C1,O=C([C@@H]1C[C@H]1c1c[nH]cn1)N1CC2(CCNC2)C1,O=C([C@@H]1C[C@H]1c1c[nH]cn1)N1CC2(CCNC2)C1,,,O=C([C@@H]1C[C@H]1c1c[nH]cn1)N1CC2=C(CNCC2)C1,1
O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C2,O=C(C1CCCN1C1CCCC1)N1CCC2(C1)CN(C(=O)[C@@H]1C[C@H]1C(=O)N1CCCC1)C2,O=C(C1CCCN1C1CCCC1)N1CCC2(CCN3CN(C2)C(=O)[C@@H]2C[C@H]2C3=O)C1,,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,c1ccc(-c2nsc(NC34CCC3CN(c3nc(-c5ccccc5)ns3)C4)n2)cc1,c1ccc(-c2nsc(NC34CCC3CN(c3nc(-c5ccccc5)ns3)C4)n2)cc1,O=C(NC12CCC1CN(c1nc(-c3ccccc3)ns1)C2)C(F)(F)F,,1
c1ccc(-c2nsc(NC34CCC3CNC4)n2)cc1,c1ccc(-c2nsc(NC34CCC3CNC4)n2)cc1,O=C1CNCC2CCC2CN1c1nc(-c2ccccc2)ns1,,O=C1CC2(Nc3nc(-c4ccccc4)ns3)CCC2CN1,O=C1N(C23CCC2CNC3)CC2CCC12Nc1nc(-c2ccccc2)ns1,1
O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC(Nc3nc(-c4ccccc4)ns3)(C2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,,O=C(C1CC(F)(F)C1)N1CC2CCC(C1)C2Nc1nc(-c2ccccc2)ns1,O=C(C1CC(F)(F)C1)N1CC2CCC(Nc3nc(-c4ccccc4)ns3)(C2)C1,2
[N-]=[N+]=NC1CN(C(=O)CC2CCCOC2)C1,O=C(CC1CCCOC1)N1CC(c2cn(C3CN(C(=O)CC4CCCOC4)C3)nn2)C1,O=C(CC1CCCOC1)N1CC(n2cc(C3CNC3)nn2)C1,,,O=C(CC1CCCOC1)N1CC(n2cc(C3CN(n4cc(Cl)nn4)C3)nn2)C1,0
CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,CCCCCc1cn(C2CN(C(=O)CC3CCCOC3)C2)nn1,,,,,1
CC(C)(C)OC(=O)N1CCN(CCNC(=O)c2cc(F)ccc2F)CC1,O=C(NCCN1CCN(C(=O)c2cc(F)ccc2F)CC1)c1cc(F)ccc1F,CC(C)(C)OC(=O)N1CCN(CCNC(=O)c2cc(F)ccc2F)CC1,O=C(NCCN1CCN(c2cc(F)ccc2F)CC1)c1cc(F)ccc1F,,NCCN1CCN(C(=O)c2cc(F)ccc2F)CC1,2
O=C(NCCN1CCNCC1)c1cc(F)ccc1F,O=C(NCCN1CCNCC1)c1cc(F)ccc1F,O=C(NCCN1CCNCCN(c2cc(F)ccc2F)CC1)c1cc(F)ccc1F,O=C(NCCN1CCNCCN(c2cc(F)ccc2F)CC1)c1ccc(F)cc1,,,1
O=C(NCCN1CCN(Cc2nncs2)CC1)c1cc(F)ccc1F,O=C(NCCN1CCN(Cc2nncs2)CC1)c1cc(F)ccc1F,O=C(NCCN1CCN(Cc2nncs2)CC1)c1cc(F)ccc1O,O=C(NCCN1CCN(Cc2cncs2)CC1)c1cc(F)ccc1F,Nc1ccc(F)cc1C(=O)NCCN1CCN(Cc2nncs2)CC1,O=C(NCCN1CCN(c2cc(F)ccc2F)CC1)c1cc(F)ccc1F,1
C[C@H](CN=[N+]=[N-])NC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,,CC(Cn1cc([C@]23C[C@@H](C)[C@H]2C3)nn1)NC(=O)[C@@H]1C[C@@H]1C,,CC(Cn1cc([C@@]23C[C@@H]2[C@@H](C)C3)nn1)NC(=O)[C@@H]1C[C@@H]1C,CC(Cn1cc([C@]23C[C@@H](C)[C@H]2C3)nn1)NC(=O)[C@@H]1C[C@H]1C,0
CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@H](C)NC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn([C@@]23C[C@@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn([C@@]23C[C@H](C)[C@@H]2C3)nn1,CCn1ccnc1-c1cn(C[C@@H](C)NC(=O)[C@@]2(C)C[C@H]2n2cc(-c3nccn3CC)nn2)nn1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)NC[C@]12CCC[C@H]1CNC2,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,,1
CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,,CC1(C(=O)N[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,CC1(C(=O)N[C@@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC(F)(F)C1,,1
CC(C)(C)OC(=O)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,O=C(N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1)C1Cc2ccccc2O1,CC(C)(C)OC(=O)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,,,2
N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,CN[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,N[C@H]1C[C@@H](NC(=O)C2Cc3ccccc3O2)C1,[N-]=[N+]=N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,1
O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,O=C(CCOc1ccccc1F)NC1CC(C(=O)N[C@H]2C[C@H](NC(=O)C3Cc4ccccc4O3)C2)C1,O=C(CCOc1ccccc1F)N[C@H]1C[C@H](NC(=O)C2Cc3ccccc3O2)C1,O=C(CCOc1ccccc1F)NC1CC(C(=O)N[C@H]2C[C@H](NC(=O)C3Cc4ccccc4O3)C2)C1,O=C(CCOc1ccccc1F)NC1CC(NC(=O)C2Cc3ccccc3O2)C1,1
CCCC1(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(C(=O)C3(CCC)CC3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3ccnc(C(C)(C)C)c3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3cc(C(C)(C)C)ncn3)C2)CC1,,1
CCCC1(C(=O)N[C@@H]2CCNC2)CC1,CCCC1(C(=O)N[C@@H]2CCNC2)CC1,,CCCC1(C(=O)N[C@@H]2CCN(C)C2)CC1,CCCC1(C(=O)N[C@H]2CCNC2)CC1,C=CCC1(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)CC1,1
CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@H]2CCN(c3nc(CCOC)ns3)C2)CC1,C=CCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CC=CC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCc1nsc(N2CC[C@@H](NC(=O)C3(CCC)CC3)C2)n1,1
CC(C)C(C(=O)NCC1COCCN1C(=O)OC(C)(C)C)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1C(=O)OC(C)(C)C)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1C(=O)C(C)N1CCCCC1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1Cc1ccccc1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1C(=O)C(c1ccccc1)N1CCCCC1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1CC1COCCN1)N1CCCCC1,1
CC(C)C(C(=O)NCC1COCCN1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1)N1CCCCC1,Cc1ccc(C(C(=O)NCC2COCCN2)N2CCCCC2)cc1,CC(C)C(C(=O)NCC1NCCON1)N1CCCCC1,,,1
CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,Cc1cccc(CN2CCOCC2CNC(=O)C(C(C)C)N2CCCCC2)c1,Cc1cccc(CN2CCOCC2CNC(=O)C(c2cccc(F)c2)N2CCCCC2)c1,CC(C)C(C1=NC(NCC2COCCN2Cc2cccc(F)c2)=N1)N1CCCCC1,CC(C)C(C(=O)NCC1COCCN1Cc1cccc(F)c1)N1CCCCC1,1
Cc1ccoc1C(=O)NC1(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)c3occc3C)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)C3(C)CC3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C3CCN(C(=O)c4occc4C)CC3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,,4
Cc1ccoc1C(=O)NC1(C2CCNCC2)CC1,Cc1ccoc1C(=O)NC1(C2CCNCC2)CC1,,Cc1ccoc1C(=O)NC1(C2CCN(C)CC2)CC1,Cc1ccc(N2CCC(C3(NC(=O)c4occc4C)CC3)CC2)cc1,,1
Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC1(C2CCN(c3ccc4nccnc4n3)CC2)CC1,,Cc1ccoc1C(=O)NC1(C2CCC(Nc3ccc4nccnc4n3)CC2)CC1,Cc1ccoc1C(=O)NC12CCC1CCN(c1ccc3nccnc3n1)CC2,,1
CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,CC(C)c1nsc(NC23CCC2CN(CC2CC2)C3)n1,CC(C)c1nsc(NC23CCC2CN(c2nc(C(C)C)ns2)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
CC(C)c1nsc(NC23CCC2CNC3)n1,CC(C)c1nsc(NC23CCC2CNC3)n1,CC(C)c1nsc(NC23CCC2CN(C)C3)n1,,CC(C)C(=O)N1CC2NCC2(Nc2nc(C(C)C)ns2)C1,CC(C)c1nsc(NC23CNC2CN(C)C3)n1,1
CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CNC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23C=C2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(=O)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,1
COc1ccnc(NC2CC3CCC(C2)N3C(=O)OC(C)(C)C)n1,COc1ccnc(NC2CC3CCC(C2)N3C(=O)OC(C)(C)C)n1,COc1ccnc(NC2CC3CCC(C2)N3C(=O)C(C)(C)C)n1,COc1ccc(CN2C3CCC2CC(Nc2nccc(OC)n2)C3)cn1,,,1
COc1ccnc(NC2CC3CCC(C2)N3)n1,COc1ccnc(NC2CC3CCC(C2)N3)n1,,COc1ccnc(NC2CC3=CC(C2)N3)n1,COc1ccnc(NC2CC3CCC(C2)N3)n1,COc1ccnc(NC2CC3CCC(C2)[NH2+]3)n1,1
COc1ccnc(NC2CC3CCC(C2)N3C(=O)c2c(C)noc2C)n1,COc1ccnc(NC2CC3CCC(C2)N3C(=O)c2c(C)noc2C)n1,,COc1ccnc(N2CC3CCC(C2)N3C(=O)c2c(C)noc2C)n1,,COc1ccnc(NC2CC3=CC(C2)N3C(=O)c2c(C)noc2C)n1,1
C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1Nc1ccc(C(F)(F)F)nn1,C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1Nn1cc(C(F)(F)F)nn1,,1
C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn(C2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)c3cccn3C)C[C@H]2C)nn1,1
C=CCC(=O)N1C[C@@H](C)[C@@H](N=[N+]=[N-])C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C(F)(F)F)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](N=[N+]=[N-])C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc([N+](=O)[O-])nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2nn[nH]2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(-n3cc(C(F)(F)F)nn3)nn2)C1,2
C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](c2cn(C3CCCCC3)nn2)C1,,,,1
COCCc1nsc(N2CC(C)C(NC(=O)OC(C)(C)C)C2)n1,COCCc1nsc(N2CC(C)C(NC(=O)OC(C)(C)C)C2)n1,COCCc1nsc(N2CC(C)C(NC(=O)C(C)(C)C)C2)n1,COCCc1nsc(NC2CN(c3nc(CCOC)ns3)CC2C)n1,COCCc1nsc(N2CC(C)CC(NC(=O)OC(C)(C)C)C2)n1,COCCc1nsc(N2CC(C)C(NC(=O)c3cc(C)c(NC(=O)OC(C)(C)C)cn3)C2)n1,1
COCCc1nsc(N2CC(C)C(N)C2)n1,COCCc1nsc(N2CC(C)C(N)C2)n1,COCCc1nsc(N2CC(C)C(NC(=O)C(C)C)C2)n1,COCCc1nsc(N2CC(C)C(NC(=O)OC(C)(C)C)C2)n1,COCCc1nsc(N2CC(C)C(N)C2)n1,C=CC1CN(c2nc(CCOC)ns2)CC1NC(=O)C(C)C,1
CCn1cc(Cl)cc1C(=O)NC1CN(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)NC1CN(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)NC1CC(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)NC1CN(c2nc(CCOC)ns2)CC1C,CCOCCc1nsc(N2CC(C)C(NC(=O)c3cc(Cl)cn3CC)C2)n1,CCN1CC(C)C(NC(=O)c2cc(Cl)cn2CC)C1,1
CC(C)=CC(=O)N1CCCC(N=[N+]=[N-])C1,CC(C)=CC(=O)N1CCCC(c2cn(C3CCCN(C(=O)C=C(C)C)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCNC3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(C)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(n4cccc4)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(n4cccn4)C3)nn2)C1,0
CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,,CC(C)=CC(=O)N1CCCC(N=CC(C)(C)C)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(N2CC(C(C)(C)C)N=N2)C1,CC(C)=CC(=O)N1CCCC(Nc2cn(C(C)(C)C)nn2)C1,3
CC(C)C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,0
CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1C#CCC1(O)CCOCC1,CC(C)C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CC2(O)CCOCC2)nn1,,CC(C)C(=O)N[C@@H]1CCC[C@H]1C#CCC1(O)CCOCC1,1
CC(C)(C)OC(=O)N1C[C@@H]2OC(=O)N(C3CCN(C(=O)CNC(=O)C4CC4)C3)[C@@H]2C1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C4CC4)C[C@H]32)C1)C1CC1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C4CC4)C[C@H]32)C1)C1CC1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1)C1CC1,CC(C)(C)OC(=O)N1C[C@@H]2OC(=O)N(C3CCN(C(=O)CNC(=O)C4CC4)C3)[C@@H]2C1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C4CC4)C[C@@H]32)C1)C1CC1,4
O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1)C1CC1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1)C1CC1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@@H]32)C1)C1CC1,O=C(C1CC1)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,O=C(NCC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1)C1CC1,,1
COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@@H]3C2)c1,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@@H]3C2)c1,,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@H]3C2)c1,COc1cccc(CN2C[C@@H]3[C@@H](C2)OC(=O)N3C2CCN(C(=O)CNC(=O)C3CC3)C2)c1,,1
CC1(CNC(=O)OC(C)(C)C)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)OC(C)(C)C)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)C(C)(C)C)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)c2ccc3nccnc3n2)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)OC(C)(C)C)CCN(c2ccc3nccnc3n2)C1,,1
CC1(CN)CCN(c2ccc3nccnc3n2)C1,CC1(CN)CCN(c2ccc3nccnc3n2)C1,CNCC1(C)CCN(c2ccc3nccnc3n2)C1,Cn1cnc(N2CCC(C)(CN)C2)c1,CC1(CNCc2ccc3nccnc3n2)CCN(c2ccc3nccnc3n2)C1,CC1(C)CCN(c2ccc3nccnc3n2)C1,1
CC1(CNC(=O)C2CCN(C(N)=O)CC2)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)C2CCN(C(N)=O)CC2)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)C2CCN(c3ccc4nccnc4n3)CC2)CCN(C(N)=O)CC1,,,CC1(CNC(=O)C2CCN(c3ccc4nccnc4n3)CC2)CCN(C(N)=O)C1,1
CC(C)(C)OC(=O)N1CCC(NC(=O)CCc2ccncc2)CC1,CC(C)(C)OC(=O)N1CCC(NC(=O)CCc2ccncc2)CC1,O=C(CCc1ccncc1)NC1CCN(C(=O)CC2CCNCC2)CC1,O=C(CCc1ccncc1)NC1CCN(C(=O)OCc2ccncc2)CC1,O=C(CCc1ccncc1)NC1CCN(C(=O)C2CCNCC2)CC1,CC(C)(C)OC(=O)N1CCC(NC(=O)CCc2ccncc2)CC1,1
O=C(CCc1ccncc1)NC1CCNCC1,O=C(CCc1ccncc1)NC1CCN(C2CCNCC2)CC1,O=C(CCc1ccncc1)NC1CCN(CC2CCNCC2)CC1,O=C(CCc1ccncc1)NC1CCNCC1,,O=C(CCc1ccncc1)NC1CCN(Cc2ccc(Cl)cc2)CC1,3
O=C(CCc1ccncc1)NC1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,O=C(CCc1ccncc1)NC1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,,O=C(CCC1C=CN=CC1)NC1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,O=C(CCl)NC1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,O=C(CCc1ccncc1)NC1CCNCC1.O=C1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,1
CN(CCN(C)C(=O)OC(C)(C)C)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)Cc1noc2ccccc12)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)OC(C)(C)C)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)C(C)(C)C)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)Cc1noc2ccccc12)CCN(C)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)Cc1noc2ccccc12)CCN(C)C(=O)Cc1noc2ccccc12,2
CNCCN(C)C(=O)Cc1noc2ccccc12,CNCCN(C)C(=O)Cc1noc2ccccc12,CNCCN(C)CCN(C)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)Cc1noc2ccccc12)C(=O)Cc1noc2ccccc12,CNCCN(C)C(=O)Cc1noc2ccccc12,CN(C)CCN(C)CCN(C)C(=O)Cc1noc2ccccc12,1
CN(CCN(C)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)Cc1noc2ccccc12)CCN(C)c1ccc(C#N)nc1,CNCCN(C)c1ccc(C#N)nc1,CN(CCN(C)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)c1ccccc1F)c1ccc(C#N)nc1,1
CCc1ccc(C(=O)N2CCC(CN=[N+]=[N-])C2)nc1,CCc1ccc(C(=O)N2CCC(Cn3cc(Cl)nn3)C2)nc1,CCc1ccc(C(=O)N2CCC(Cn3cc(C)nn3)C2)nc1,CCc1ccc(C(=O)N2CCC(Cn3cc(CC)nn3)C2)nc1,CCc1ccc(C(=O)N2CCC(Cn3cc(C=O)nn3)C2)nc1,CCc1ccc(C(=O)N2CCC(Cn3cc(C4CCNC4)nn3)C2)nc1,0
CC=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)nn1,CC=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)nn1,CC=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)cn1,C=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)nn1,,,1
[N-]=[N+]=NCCCCNC(=O)c1ccc(Cl)o1,O=C(NCCCCn1cc(C(=O)c2ccc(Cl)o2)nn1)c1ccc(Cl)o1,O=C(NCCCCn1cc(Cl)nn1)c1cn(CCCCNC(=O)c2ccc(Cl)o2)nn1,O=C(O)c1cn(CCCCNC(=O)c2ccc(Cl)o2)nn1,O=C(NCCCCn1cc(CCCCn2cc(Cl)nn2)nn1)c1ccc(Cl)o1,O=C(NCCCCn1cc(CCCn2cc(Cl)nn2)nn1)c1ccc(Cl)o1,0
