target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)c3ccc[nH]3)C[C@@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@@H]2C)nn1,C=CCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,1
C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](n2cc(C3CCCCC3)nn2)[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@@H](n2cc(C3CCCCC3)nn2)[C@@H](C)C1,C=CCC(=O)N1C[C@@H](c2cn(C3CCCCC3)nn2)[C@@H](C)[C@@H](n2cc(C3CCCCC3)nn2)C1,C=CCC(=O)N1C[C@H](C)[C@H](c2cn(C3CCCCC3)nn2)C1,1
CCn1cc(Cl)cc1C(=O)NC1CN(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)NC1CN(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)N1CC(C)C(Nc2nc(CCOC)ns2)C1,CCn1cc(Cl)cc1C(=O)N[C@@H]1CN(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)N[C@H]1CN(c2nc(CCOC)ns2)CC1C,CCn1cc(Cl)cc1C(=O)NC1CN(C(=O)c2cc(Cl)nn2CC)CC1C,1
CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)cn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,,CC(C)=CC(=O)N1CCCC(n2cc(C=C(C)C)nn2)C1,1
CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)NC[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)N[C@H]1CCC[C@@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CC2(O)CCOCC2)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1nnc(C(C)C)n1,1
COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@@H]3C2)c1,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@@H]3C2)c1,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)NCC(=O)C5CC5)C4)[C@@H]3C2)c1,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@@H]3C2)c1,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5CC5)C4)[C@H]3C2)c1,COc1cccc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)CNC(=O)C5=CC5)C4)[C@@H]3C2)c1,1
CC1(CNC(=O)C2CCN(C(N)=O)CC2)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)C2CCN(c3ccc4nccnc4n3)C2)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)C2CCN(c3ccc4nccnc4n3)C2)CCN(c2ccc3nccnc3n2)CC1,CC1(CNC(=O)N2CCC(C(N)=O)CC2)CCN(c2ccc3nccnc3n2)C1,CC1(CNC(=O)C2CCN(c3ccc4nccnc4n3)C2)CCN(C(=O)C2CCN(C(N)=O)CC2)C1,CC1(CNC(=O)C2CCN(c3ccc4nccnc4n3)C2)CCN(C(=O)C2CCN(C(N)=O)CC2)CC1,0
O=C(CCc1ccncc1)NC1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,O=C(CCc1ccncc1)NC1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,O=C(CCc1ccncc1)NC1CCN(C(=O)c2cc(Cl)c(=O)[nH]n2)CC1,O=C(CCc1ccncc1)NC1CCN(Cc2cc(Cl)c(=O)[nH]n2)CC1,,O=C(CCc1ccncc1)N1CCN(c2cc(Cl)c(=O)[nH]n2)CC1,1
CN(CCN(C)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)Cc1noc2ccccc12)CCN(C)c1ccc(C#N)nc1,CN(CCN(C)C(=O)c1ccc(C#N)nc1)C(=O)Cc1noc2ccccc12,CN(CCN(C)C(=O)Cc1noc2ccccc12)Cc1ccc(C#N)nc1,1
CC=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)nn1,CC=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)nn1,CC=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)cn1,C=Cc1cn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)nn1,CC=Cc1cnn(CC2CCN(C(=O)c3ccc(CC)cn3)C2)c1,CC=Cc1csc(C2CCN(C(=O)c3ccc(CC)cn3)C2)n1,1
CC1(c2cn(CCCCNC(=O)c3ccc(Cl)o3)nn2)CC1,CC1(c2cn(CCCCNC(=O)c3ccc(Cl)o3)nn2)CC1,C=C(NCCCCn1cc(C2(C)CC2)nn1)c1ccc(Cl)o1,,CC1(c2cn(CCCCNC(=O)c3ccc(Cl)o3)cn2)CC1,,1
COCC(=O)N1CCCCC(Cn2cc(C3CCCC3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCC3)nn2)C1,COCC(=O)N1CCCCC(c2cn(C3CCCC3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCC3)cn2)C1,COCC(=O)N1CCCCC(Cn2nnc(COC)n2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCC3)nn2)C1,1
CC(C)(F)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,CC(C)(F)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,CC(F)(F)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,CC(C)(F)C(=O)N1CC2CCC2(Nc2cncc(NC34CCC3CN(C(=O)C(C)(C)F)C4)n2)C1,CC(F)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,,1
CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)nn1,CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)nn1,CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)nn1,CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)cn1,CC(C)CC(C)C(=O)NCCn1nnc(C(C)CC(C)C)n1,CC(C)CC(C)C(=O)NCCn1nnc(C(C)(C)C)n1,1
Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1nnc(Cc2ccnn2C)n1,,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)cn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cnc(Cc2ccnn2C)n1,1
CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,CC(C)CN1CCCC1C(=O)N1CCC(F)(CNC(=O)c2ccccn2)CC1,,CC(C)CN1CCCC1C(=O)N1CCC(O)(CNc2ccccn2)CC1,CC(=O)N1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,1
O=C(CC1CCCC1)N1CC2CCC2(Nc2cnc(F)cn2)C1,O=C(CC1CCCC1)N1CC2CCC2(Nc2cnc(F)cn2)C1,,O=C(CC1CCCC1)N1CC2(Nc3cnc(F)cn3)CCC2CC1=O,Fc1cnc(NC23CCC2CNC3)cn1.O=C(O)CC1CCCC1,O=C(CC1CCCC1)N1CC2CCC2(Nc2cnc(F)cn2)C1,1
CCc1cc(N[C@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)nc(C)n1,CCc1cc(N[C@@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)nc(C)n1,CCc1cc(NC2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]23)nc(C)n1,CCc1cc(NC2[C@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@H]23)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)cc(C)n1,1
CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,C=CCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)NC(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N1CCCC(CN(C)c2nc(C)ns2)C1,CCCn1nccc1C(=O)NCC1CCCN(c2nc(C)ns2)C1,1
Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)C2)s1,,Cc1ccc(C(=O)N2CCC3(CC2)CCN(c2cnsn2)C3)s1,1
Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,,,Cc1ccnc(N[C@]23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,Cc1ccnc(NC23CCC2CN(c2nccc(C)n2)C3)n1,1
CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,CCN(CC)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)cn1,,CCN(CC)Cc1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,1
CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)NC(C)Cn1cc(-c2c(F)cccc2F)nn1,C/C=C(\C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)N[C@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)cn1,1
CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,,CCC(C)(C)c1cnn(CC2CCN(C(=O)C(C)(C)O)CC2)c1,CCC(C)(C)Cc1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,,1
CO[C@@H]1CN(C(=O)c2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1NC(=O)c1cccc(C(F)F)c1,CO[C@@H]1CN(C(=O)c2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(Cc2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(c2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C)C[C@H]1NC(=O)CCc1ncc[nH]1,2
O=C1CCN(C(=O)CN2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCN(C2CCN(C(=O)CN3CCCC3=O)CCN(c3nc(C4CCCCC4)ns3)CC2)CCN1,O=C1CCN(C2CCN(c3nc(C4CCCCC4)ns3)CCN(c3nc(C4CCCCC4)ns3)CCN2)CCN1,O=C1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCN(C2CCN(C(=O)CN3CCCC3=O)CCN(c3nc(C4CCCCC4)ns3)CCN2)CCN1,1
N#Cc1ccccc1CN1CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(Cc2ccccc2C#N)CC1,N#Cc1ccccc1CN1CCN(CC(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCNCC1,N#Cc1ccccc1N1CCN(C(=O)c2cnn3ccncc23)CC1,1
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](Nn3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@H]1C2,1
CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)C2CCCC2)C1)C1CCCC1,CC(C(=O)N(C)C1CCCN(c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)N1CCCC1,1
CC1(C(=O)NCCCn2cc(-c3ccc(F)cc3)nn2)CC=CC1,CC1(C(=O)NCCCn2cc(-c3ccc(F)cc3)nn2)CC=CC1,,CC1(C(=O)NCCCn2nnc(-c3ccc(F)cc3)n2)CC=CC1,CC1(C(=O)NCCCn2cc(-c3ccc(F)cc3)nn2)CC=CC1,,1
Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)c(C)o1,Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)c(C)o1,Cc1nc(C(=O)O)c(C)o1,,Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(N(C)C)n3)C2)c(C)o1,Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)c(C)o1.Cc1nc(C(=O)O)c(C)o1,1
CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,CCC(=O)N1CCC(N(CC)C(=O)CCCC(N)=O)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(CC(=O)CCCC(N)=O)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(CC(N)=O)C1,CCN(c1cc(C)nc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,1
COc1ccc(CN2CCCC(NC(=O)CCn3cc(Cl)cn3)C2C)cc1,COc1ccc(CN2CCCC(NC(=O)CCn3cc(Cl)cn3)C2C)cc1,,COc1ccc(CN2CCCC2NC(=O)CCn2cc(Cl)cn2)cc1,,,1
O=C(C=C1CCC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)NC[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)NC1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,1
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)CC(C)(C)CC(F)F)C2)C1,Cc1cn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)C)C2)C1,Cc1n[nH]c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,1
CC1CN(C(=O)CCn2cc(-c3cn[nH]c3)nn2)CCN1CCO,CC1CN(C(=O)CCn2cc(-c3cn[nH]c3)nn2)CCN1CCO,CC1CN(C(=O)CCn2cc(-c3cn[nH]c3)cn2)CCN1CCO,CC1CN(C(=O)CCn2nnc(-c3cn[nH]c3)n2)CCN1CCO,CC1NN(CCC(=O)N2CCN(c3cn[nH]c3)C(C)C2)CCN1CCO,CC1CN(C(=O)CCN=C(c2cn[nH]c2)n2cc(-c3cn[nH]c3)nn2)CCN1CCO,1
CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1,,1
Cc1ccnc(NC2(C)CCN(C(=O)[C@H]3CCCC(=O)N3)C2)n1,Cc1ccnc(NC2(C)CCN(C(=O)[C@H]3CCCC(=O)N3)C2)n1,,,Cc1ccnc(NC2(C)CCN(c3nccc(C)n3)C2)n1,,1
CC(C)c1cc(N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,CC(C)c1cc(N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,CC(C)c1cc(N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,CC(C(C)n1cccn1)N1CCN(CCNC(=O)C(C)n2cccn2)CC1,CC(C)c1cc(C(C)N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,CC(C)c1cc(NCCN2CCN(C(=O)C(C)n3cccn3)CC2)ncn1,1
CCC(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,CCC(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,CCC(CNc1ncc(F)cn1)Nc1ccc(C(N)=O)cn1,CCC(CNc1ncc(F)cn1)Nc1ccc(F)cn1,CCC(CNc1ncc(F)cn1)NS(=O)(=O)c1ccc(C(N)=O)cc1,CCC(CNc1ncc(F)cn1)Nc1ncc(F)cn1,1
COCc1nc(C)cc(NC23CCC2CN(C(=O)Cc2cccs2)C3)n1,COCc1nc(C)cc(NC23CCC2CN(C(=O)Cc2cccs2)C3)n1,COCc1nc(C)cc(N[C@]23CCC2CN(C(=O)Cc2cccs2)C3)n1,COCc1nc(C)cc(NC23CCC2CN(CC(=O)Cc2cccs2)C3)n1,,COCc1nc(C)cc(NC23CCC2CN(c2cccs2)C3)n1,1
CN(C)c1cc(CN2C[C@@H](NC(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](NC(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](OC(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](O)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](N(C(=O)C3CC3)C(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,,1
COc1ncccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)nn1,COc1ncccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)nn1,COc1ccccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)nn1,COc1ncccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)nn1,COc1ncccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)cn1,COc1ncccc1-c1nnn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)n1,1
Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)c2cc(F)c[nH]2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)c2cc(F)c[nH]2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@@H]2NC(=O)c2cc(F)c[nH]2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2Nc2cc(F)c[nH]2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NCC(=O)c2cc(F)c[nH]2)CC1,COC(=O)Cc1nc[nH]c1C.Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)c2cc(F)c[nH]2)CC1,1
C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)C3(CC=C)CN(C(=O)OC(C)(C)C)C3)C2)CCC1,,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)OCc3ccccc3)C2)CCC1,,1
O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)CNC(=O)c1cscn1)C2)c1cscn1,1
COCc1nc(OC)cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,COCc1cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)nc(OC)n1,COCc1nc(OC)cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,COCc1nc(OC)nc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,COCc1nc(OC)cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,,2
CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,CN(CC(=O)CN1C(=O)CCC1=O)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CN(CC1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,1
C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,CC(Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(-c2ccnn2C)cn1)NC(=O)C=C1CCC1,,1
CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(=O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(=O)CN1CC2(CCN(CC(C)O)C2)C1,1
Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)cn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2nnc(C(C)(C)O)n2)o1,Cc1cc(C)c(C(=O)NC[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,1
CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,CC(C(=O)N[C@H]1CCC[C@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,,CC(C(=O)N[C@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)=C2CCC2)nn1)=C1CCC1,1
